1510759017.73,7200,9900,0,-106.050,-3624.000,1217.800,3826.000
1510759019.34,7200,9900,0,-127.930,-3625.000,1218.100,3826.000
1510759020.95,7200,9900,0,-127.810,-3625.000,1219.600,3826.000
1510759024.4,6300,9900,0,-201.720,-3626.000,1886.400,4091.000
1510759026.01,6300,9900,0,-208.450,-3625.000,1882.500,4091.000
1510759027.62,6300,9900,0,-208.580,-3626.000,1882.600,4091.000
1510759031.07,5400,9900,0,-267.690,-3620.000,2350.400,4463.000
1510759032.68,5400,9900,0,-298.700,-3615.000,2597.400,4462.000
1510759034.29,5400,9900,0,-298.200,-3615.000,2598.300,4462.000
1510759037.75,4500,9900,0,-330.100,-3607.000,3388.000,4945.000
1510759039.35,4500,9900,0,-397.800,-3581.000,3386.000,4944.000
1510759040.96,4500,9900,0,-398.300,-3581.000,3385.000,4943.000
1510759044.42,3600,9900,0,-490.400,-3504.000,4262.000,5545.000
1510759046.02,3600,9900,0,-514.000,-3502.000,4268.000,5545.000
1510759047.63,3600,9900,0,-514.600,-3502.000,4266.000,5544.000
1510759051.09,2700,9900,0,-650.400,-3344.000,5274.000,6279.000
1510759052.69,2700,9900,0,-652.900,-3346.000,5276.000,6281.000
1510759054.3,2700,9900,0,-652.700,-3347.000,5275.000,6281.000
1510759057.76,1800,9900,0,-782.400,-3066.000,6432.000,7176.000
1510759059.36,1800,9900,0,-820.000,-3063.000,6435.000,7174.000
1510759060.97,1800,9900,0,-821.000,-3062.000,6436.000,7173.000
1510759065.93,1800,11000,0,-401.000,-3161.000,6546.000,7277.000
1510759067.54,1800,11000,0,-338.100,-3160.000,6546.000,7277.000
1510759069.14,1800,11000,0,-338.700,-3160.000,6546.000,7277.000
1510759072.6,2700,11000,0,-263.400,-3429.000,5364.000,6377.000
1510759074.2,2700,11000,0,-257.500,-3430.000,5367.000,6376.000
1510759075.81,2700,11000,0,-257.400,-3430.000,5369.000,6377.000
1510759079.27,3600,11000,0,-211.300,-3540.000,4665.000,5624.000
1510759080.87,3600,11000,0,-193.610,-3578.000,4339.000,5627.000
1510759082.48,3600,11000,0,-192.870,-3577.000,4338.000,5627.000
1510759085.94,4500,11000,0,-156.060,-3648.000,3433.000,5016.000
1510759087.55,4500,11000,0,-142.850,-3648.000,3438.000,5016.000
1510759089.15,4500,11000,0,-142.760,-3648.000,3438.000,5015.000
1510759092.61,5400,11000,0,-105.660,-3678.000,2636.000,4527.000
1510759094.21,5400,11000,0,-101.250,-3677.000,2636.000,4526.000
1510759095.82,5400,11000,0,-101.380,-3677.000,2638.000,4526.000
1510759099.28,6300,11000,0,-76.050,-3684.000,1907.000,4149.000
1510759100.88,6300,11000,0,-65.740,-3683.000,1911.700,4151.000
1510759102.49,6300,11000,0,-65.550,-3683.000,1911.500,4150.000
1510759105.95,7200,11000,0,-41.640,-3679.000,1236.000,3883.000
1510759107.55,7200,11000,0,-33.910,-3679.000,1239.100,3883.000
1510759109.16,7200,11000,0,-33.760,-3680.000,1240.400,3883.000
1510759112.62,8100,11000,0,-17.850,-3678.000,900.300,3726.000
1510759114.22,8100,11000,0,-4.213,-3673.000,600.600,3721.000
1510759115.83,8100,11000,0,-4.245,-3673.000,599.800,3722.000
1510759119.29,9000,11000,0,23.417,-3668.000,5.200,3668.000
1510759120.89,9000,11000,0,24.228,-3668.000,-22.020,3668.000
1510759122.5,9000,11000,0,24.215,-3668.000,-21.220,3669.000
1510759127.56,9900,11000,0,52.750,-3665.000,-641.700,3721.000
1510759129.17,9900,11000,0,52.570,-3665.000,-642.400,3721.000
1510759130.78,9900,11000,0,52.540,-3665.000,-642.100,3721.000
1510759134.23,10800,11000,0,81.470,-3662.000,-1276.900,3879.000
1510759135.84,10800,11000,0,81.940,-3662.000,-1277.600,3879.000
1510759137.45,10800,11000,0,81.890,-3663.000,-1277.100,3879.000
1510759140.9,11700,11000,0,105.900,-3656.000,-1945.100,4141.000
1510759142.51,11700,11000,0,113.370,-3655.000,-1940.700,4140.000
1510759144.12,11700,11000,0,113.310,-3655.000,-1942.200,4141.000
1510759147.57,12600,11000,0,147.640,-3634.000,-2658.000,4505.000
1510759149.18,12600,11000,0,148.330,-3635.000,-2659.000,4506.000
1510759150.79,12600,11000,0,148.250,-3635.000,-2658.800,4506.000
1510759154.24,13500,11000,0,163.970,-3620.000,-2970.000,4972.000
1510759155.85,13500,11000,0,188.640,-3589.000,-3441.000,4974.000
1510759157.46,13500,11000,0,188.650,-3588.000,-3439.000,4974.000
1510759160.91,14400,11000,0,229.180,-3490.000,-4318.000,5557.000
1510759162.52,14400,11000,0,236.970,-3493.000,-4317.000,5558.000
1510759164.13,14400,11000,0,236.880,-3493.000,-4318.000,5559.000
1510759167.58,15300,11000,0,273.420,-3392.000,-4931.000,6258.000
1510759169.19,15300,11000,0,296.700,-3315.000,-5313.000,6269.000
1510759170.8,15300,11000,0,296.500,-3314.000,-5314.000,6269.000
1510759174.26,16200,11000,0,351.400,-2999.000,-6465.000,7132.000
1510759175.86,16200,11000,0,372.500,-2994.000,-6460.000,7128.000
1510759177.47,16200,11000,0,372.500,-2994.000,-6458.000,7129.000
1510759182.43,16200,12100,0,-94.290,-3003.000,-6471.000,7135.000
1510759184.04,16200,12100,0,-109.520,-3003.000,-6472.000,7135.000
1510759185.64,16200,12100,0,-110.790,-3003.000,-6472.000,7136.000
1510759189.1,15300,12100,0,-106.180,-3317.000,-5345.000,6291.000
1510759190.71,15300,12100,0,-101.550,-3317.000,-5346.000,6295.000
1510759192.31,15300,12100,0,-101.710,-3316.000,-5347.000,6293.000
1510759195.77,14400,12100,0,-88.590,-3502.000,-4346.000,5580.000
1510759197.38,14400,12100,0,-85.650,-3499.000,-4342.000,5578.000
1510759198.98,14400,12100,0,-85.630,-3499.000,-4344.000,5579.000
1510759202.44,13500,12100,0,-67.280,-3597.000,-3456.000,4991.000
1510759204.05,13500,12100,0,-67.170,-3596.000,-3461.000,4990.000
1510759205.65,13500,12100,0,-67.020,-3596.000,-3460.000,4991.000
1510759209.11,12600,12100,0,-54.010,-3642.000,-2669.000,4517.000
1510759210.72,12600,12100,0,-47.980,-3643.000,-2673.000,4518.000
1510759212.32,12600,12100,0,-47.820,-3643.000,-2672.000,4518.000
1510759215.78,11700,12100,0,-31.010,-3663.000,-1958.000,4173.000
1510759217.39,11700,12100,0,-28.810,-3663.000,-1954.500,4153.000
1510759218.99,11700,12100,0,-28.890,-3663.000,-1955.900,4153.000
1510759222.45,10800,12100,0,-19.870,-3663.000,-1578.100,3895.000
1510759224.06,10800,12100,0,-10.415,-3671.000,-1287.700,3890.000
1510759225.66,10800,12100,0,-10.290,-3671.000,-1288.500,3891.000
1510759229.12,9900,12100,0,7.626,-3674.000,-649.500,3731.000
1510759230.73,9900,12100,0,7.794,-3673.000,-652.100,3731.000
1510759232.33,9900,12100,0,7.860,-3674.000,-651.800,3731.000
1510759235.79,9000,12100,0,20.800,-3675.000,-186.400,3680.000
1510759237.4,9000,12100,0,26.122,-3676.000,-29.220,3677.000
1510759239.0,9000,12100,0,26.125,-3676.000,-28.810,3677.000
1510759244.07,8100,12100,0,44.170,-3681.000,594.000,3729.000
1510759245.67,8100,12100,0,44.200,-3681.000,593.500,3730.000
1510759247.28,8100,12100,0,44.200,-3681.000,593.800,3729.000
1510759250.74,7200,12100,0,55.390,-3687.000,1229.400,3889.000
1510759252.34,7200,12100,0,62.680,-3688.000,1232.700,3889.000
1510759253.95,7200,12100,0,62.680,-3688.000,1233.700,3889.000
1510759257.41,6300,12100,0,77.930,-3692.000,1902.300,4156.000
1510759259.01,6300,12100,0,81.780,-3691.000,1905.600,4155.000
1510759260.62,6300,12100,0,81.660,-3691.000,1906.400,4156.000
1510759264.08,5400,12100,0,100.160,-3685.000,2630.100,4531.000
1510759265.69,5400,12100,0,101.380,-3685.000,2632.600,4531.000
1510759267.29,5400,12100,0,101.490,-3685.000,2634.100,4531.000
1510759270.75,4500,12100,0,107.750,-3678.000,3437.000,5017.000
1510759272.35,4500,12100,0,122.050,-3656.000,3435.000,5017.000
1510759273.96,4500,12100,0,121.860,-3656.000,3434.000,5018.000
1510759277.42,3600,12100,0,136.580,-3588.000,4340.000,5627.000
1510759279.03,3600,12100,0,142.140,-3585.000,4335.000,5627.000
1510759280.63,3600,12100,0,141.920,-3585.000,4333.000,5626.000
1510759284.09,2700,12100,0,158.890,-3442.000,5360.000,6377.000
1510759285.7,2700,12100,0,159.780,-3440.000,5363.000,6374.000
1510759287.3,2700,12100,0,160.270,-3440.000,5365.000,6375.000
1510759290.76,1800,12100,0,170.060,-3161.000,6562.000,7283.000
1510759292.37,1800,12100,0,174.050,-3167.000,6559.000,7286.000
1510759293.97,1800,12100,0,174.740,-3168.000,6558.000,7285.000
1510759298.93,1800,13200,0,622.700,-3083.000,6467.000,7196.000
1510759300.54,1800,13200,0,666.400,-3083.000,6467.000,7195.000
1510759302.15,1800,13200,0,666.600,-3083.000,6467.000,7195.000
1510759305.6,2700,13200,0,573.100,-3363.000,5305.000,6308.000
1510759307.21,2700,13200,0,564.000,-3365.000,5306.000,6309.000
1510759308.82,2700,13200,0,563.900,-3366.000,5308.000,6310.000
1510759312.27,3600,13200,0,499.200,-3525.000,4295.000,5572.000
1510759313.88,3600,13200,0,468.500,-3523.000,4291.000,5571.000
1510759315.49,3600,13200,0,468.300,-3523.000,4290.000,5571.000
1510759318.94,4500,13200,0,396.100,-3605.000,3401.000,4970.000
1510759320.55,4500,13200,0,380.800,-3604.000,3401.000,4970.000
1510759322.16,4500,13200,0,380.800,-3603.000,3400.000,4969.000
1510759325.61,5400,13200,0,301.900,-3638.000,2607.000,4486.000
1510759327.22,5400,13200,0,300.800,-3638.000,2610.000,4488.000
1510759328.82,5400,13200,0,300.700,-3639.000,2609.000,4487.000
1510759332.28,6300,13200,0,238.200,-3649.000,1994.000,4165.000
1510759333.89,6300,13200,0,226.800,-3649.000,1892.100,4117.000
1510759335.5,6300,13200,0,226.700,-3649.000,1891.600,4117.000
1510759338.95,7200,13200,0,190.700,-3650.000,1543.800,3858.000
1510759340.56,7200,13200,0,158.230,-3649.000,1227.400,3853.000
1510759342.17,7200,13200,0,158.330,-3649.000,1226.400,3853.000
1510759345.62,8100,13200,0,93.820,-3644.000,595.000,3694.000
1510759347.23,8100,13200,0,92.390,-3645.000,592.800,3694.000
1510759348.84,8100,13200,0,92.480,-3644.000,593.300,3694.000
1510759352.29,9000,13200,0,47.400,-3641.000,156.300,3640.000
1510759353.9,9000,13200,0,28.790,-3640.000,-22.540,3641.000
1510759355.51,9000,13200,0,28.710,-3641.000,-21.520,3640.000
1510759358.96,9900,13200,0,10.250,-3639.000,-201.070,3645.000
1510759362.18,9900,13200,0,-35.120,-3636.000,-636.600,3692.000
1510759363.78,9900,13200,0,-35.040,-3637.000,-636.100,3692.000
1510759367.24,10800,13200,0,-95.770,-3633.000,-1261.300,3848.000
1510759368.85,10800,13200,0,-100.240,-3632.000,-1264.600,3847.000
1510759370.45,10800,13200,0,-100.100,-3632.000,-1263.800,3847.000
1510759373.91,11700,13200,0,-148.500,-3621.000,-1924.800,4103.000
1510759375.52,11700,13200,0,-168.270,-3622.000,-1923.400,4104.000
1510759377.12,11700,13200,0,-168.320,-3622.000,-1922.400,4104.000
1510759380.58,12600,13200,0,-234.500,-3599.000,-2632.400,4465.000
1510759382.19,12600,13200,0,-241.580,-3598.000,-2629.600,4462.000
1510759383.79,12600,13200,0,-241.360,-3598.000,-2631.200,4464.000
1510759387.25,13500,13200,0,-260.950,-3586.000,-2829.600,4576.000
1510759390.47,13500,13200,0,-320.700,-3545.000,-3404.000,4925.000
1510759392.07,13500,13200,0,-320.700,-3545.000,-3403.000,4925.000
1510759395.53,14400,13200,0,-378.100,-3438.000,-4266.000,5496.000
1510759397.14,14400,13200,0,-407.000,-3442.000,-4271.000,5499.000
1510759398.75,14400,13200,0,-407.200,-3441.000,-4270.000,5499.000
1510759402.2,15300,13200,0,-488.900,-3251.000,-5258.000,6200.000
1510759403.81,15300,13200,0,-501.500,-3253.000,-5251.000,6197.000
1510759405.41,15300,13200,0,-501.700,-3253.000,-5251.000,6198.000
1510759408.87,16200,13200,0,-567.900,-2921.000,-6380.000,7042.000
1510759410.48,16200,13200,0,-605.200,-2917.000,-6383.000,7043.000
1510759412.09,16200,13200,0,-605.200,-2919.000,-6382.000,7043.000
1510759417.04,16200,14300,0,-1037.500,-2752.000,-6198.000,6862.000
1510759418.65,16200,14300,0,-1051.800,-2752.000,-6198.000,6862.000
1510759420.26,16200,14300,0,-1052.400,-2752.000,-6198.000,6863.000
1510759423.71,15300,14300,0,-926.100,-3103.000,-5128.000,6062.000
1510759425.32,15300,14300,0,-876.700,-3101.000,-5137.000,6063.000
1510759426.93,15300,14300,0,-876.400,-3102.000,-5135.000,6063.000
1510759430.38,14400,14300,0,-730.700,-3312.000,-4174.000,5379.000
1510759431.99,14400,14300,0,-712.800,-3313.000,-4181.000,5381.000
1510759433.6,14400,14300,0,-712.000,-3313.000,-4180.000,5381.000
1510759437.05,13500,14300,0,-612.200,-3432.000,-3344.000,4820.000
1510759438.66,13500,14300,0,-563.600,-3433.000,-3337.000,4821.000
1510759440.27,13500,14300,0,-563.900,-3433.000,-3337.000,4821.000
1510759443.72,12600,14300,0,-450.300,-3500.000,-2581.000,4368.000
1510759445.33,12600,14300,0,-429.700,-3498.000,-2578.000,4367.000
1510759446.94,12600,14300,0,-429.200,-3498.000,-2579.000,4367.000
1510759450.4,11700,14300,0,-344.200,-3532.000,-1884.000,4015.000
1510759452.0,11700,14300,0,-306.000,-3532.000,-1889.000,4017.000
1510759453.61,11700,14300,0,-305.700,-3532.000,-1890.500,4018.000
1510759457.07,10800,14300,0,-218.100,-3545.000,-1398.000,3817.000
1510759458.67,10800,14300,0,-189.590,-3548.000,-1246.400,3766.000
1510759460.28,10800,14300,0,-189.570,-3548.000,-1245.600,3765.000
1510759463.74,9900,14300,0,-101.070,-3556.000,-633.900,3612.000
1510759465.34,9900,14300,0,-79.210,-3556.000,-631.000,3612.000
1510759466.95,9900,14300,0,-79.420,-3556.000,-631.000,3612.000
1510759470.41,9000,14300,0,23.120,-3561.000,-57.100,3561.000
1510759472.02,9000,14300,0,28.750,-3561.000,-27.550,3561.000
1510759473.63,9000,14300,0,28.690,-3561.000,-28.400,3561.000
1510759477.08,8100,14300,0,86.350,-3562.000,294.040,3612.000
1510759478.69,8100,14300,0,136.560,-3564.000,574.000,3612.000
1510759480.3,8100,14300,0,136.760,-3564.000,573.100,3613.000
1510759483.75,7200,14300,0,245.600,-3564.000,1192.000,3766.000
1510759485.36,7200,14300,0,247.750,-3565.000,1192.700,3767.000
1510759486.97,7200,14300,0,247.960,-3564.000,1192.200,3767.000
1510759490.42,6300,14300,0,292.460,-3564.000,1439.000,4028.000
1510759492.03,6300,14300,0,364.400,-3559.000,1842.100,4024.000
1510759493.64,6300,14300,0,364.300,-3559.000,1840.800,4023.000
1510759497.09,5400,14300,0,474.800,-3539.000,2542.700,4385.000
1510759498.7,5400,14300,0,489.700,-3539.000,2541.600,4384.000
1510759500.31,5400,14300,0,489.900,-3538.000,2541.900,4384.000
1510759505.37,4500,14300,0,626.800,-3491.000,3310.000,4852.000
1510759506.98,4500,14300,0,627.100,-3491.000,3310.000,4851.000
1510759508.59,4500,14300,0,627.000,-3491.000,3310.000,4851.000
1510759512.04,3600,14300,0,747.900,-3395.000,4167.000,5432.000
1510759513.65,3600,14300,0,778.800,-3395.000,4170.000,5433.000
1510759515.26,3600,14300,0,778.300,-3396.000,4170.000,5433.000
1510759518.71,2700,14300,0,945.400,-3216.000,5152.000,6146.000
1510759520.32,2700,14300,0,947.700,-3219.000,5150.000,6147.000
1510759521.93,2700,14300,0,948.100,-3219.000,5150.000,6146.000
1510759525.38,1800,14300,0,1090.900,-2912.000,6275.000,7009.000
1510759526.99,1800,14300,0,1136.800,-2907.000,6273.000,7007.000
1510759528.6,1800,14300,0,1136.400,-2907.000,6275.000,7007.000
1510759533.55,1800,15400,0,1489.200,-2663.000,5999.000,6740.000
1510759535.16,1800,15400,0,1535.100,-2662.000,5999.000,6740.000
1510759536.77,1800,15400,0,1535.200,-2662.000,5999.000,6741.000
1510759540.22,2700,15400,0,1308.300,-3002.000,4952.000,5933.000
1510759541.83,2700,15400,0,1284.200,-3004.000,4952.000,5933.000
1510759543.44,2700,15400,0,1283.700,-3004.000,4955.000,5934.000
1510759546.89,3600,15400,0,1128.000,-3211.000,4022.000,5253.000
1510759548.5,3600,15400,0,1053.900,-3209.000,4023.000,5252.000
1510759550.11,3600,15400,0,1054.100,-3210.000,4022.000,5253.000
1510759553.56,4500,15400,0,889.400,-3327.000,3204.000,4694.000
1510759555.17,4500,15400,0,847.900,-3328.000,3201.000,4694.000
1510759556.78,4500,15400,0,848.100,-3328.000,3199.000,4694.000
1510759560.23,5400,15400,0,662.800,-3394.000,2456.000,4242.000
1510759561.84,5400,15400,0,662.000,-3393.000,2460.000,4242.000
1510759563.45,5400,15400,0,661.500,-3392.000,2460.000,4242.000
1510759566.9,6300,15400,0,516.800,-3423.000,1887.000,3942.000
1510759568.51,6300,15400,0,491.100,-3424.000,1786.500,3894.000
1510759570.12,6300,15400,0,490.700,-3425.000,1787.200,3894.000
1510759573.57,7200,15400,0,346.100,-3439.000,1158.500,3644.000
1510759575.18,7200,15400,0,331.800,-3439.000,1159.200,3645.000
1510759576.79,7200,15400,0,331.400,-3440.000,1160.100,3645.000
1510759580.24,8100,15400,0,226.900,-3444.000,748.000,3494.000
1510759581.85,8100,15400,0,180.060,-3444.000,560.600,3494.000
1510759583.46,8100,15400,0,179.840,-3444.000,561.100,3494.000
1510759586.91,9000,15400,0,74.690,-3443.000,146.900,3442.000
1510759588.52,9000,15400,0,32.260,-3442.000,-19.450,3443.000
1510759590.13,9000,15400,0,31.970,-3443.000,-20.615,3443.000
1510759598.41,9900,15400,0,-115.440,-3436.000,-601.600,3491.000
1510759600.01,9900,15400,0,-115.360,-3436.000,-601.600,3491.000
1510759601.62,9900,15400,0,-115.380,-3436.000,-601.600,3491.000
1510759605.08,10800,15400,0,-265.080,-3423.000,-1198.200,3636.000
1510759606.68,10800,15400,0,-266.030,-3423.000,-1195.900,3636.000
1510759608.29,10800,15400,0,-266.300,-3423.000,-1195.400,3636.000
1510759613.35,11700,15400,0,-424.500,-3399.000,-1816.000,3877.000
1510759614.96,11700,15400,0,-424.900,-3399.000,-1814.500,3876.000
1510759616.57,11700,15400,0,-424.600,-3399.000,-1814.600,3876.000
1510759620.02,12600,15400,0,-591.600,-3353.000,-2484.000,4213.000
1510759621.63,12600,15400,0,-594.100,-3354.000,-2478.400,4212.000
1510759623.24,12600,15400,0,-594.000,-3353.000,-2479.000,4212.000
1510759628.3,13500,15400,0,-778.200,-3271.000,-3200.000,4642.000
1510759629.91,13500,15400,0,-777.700,-3273.000,-3200.000,4642.000
1510759631.52,13500,15400,0,-777.800,-3272.000,-3200.000,4642.000
1510759634.97,14400,15400,0,-903.200,-3133.000,-4004.000,5177.000
1510759636.58,14400,15400,0,-981.500,-3132.000,-4001.000,5174.000
1510759638.19,14400,15400,0,-980.900,-3133.000,-4001.000,5175.000
1510759641.64,15300,15400,0,-1161.600,-2901.000,-4892.000,5817.000
1510759643.25,15300,15400,0,-1206.700,-2896.000,-4901.000,5819.000
1510759644.86,15300,15400,0,-1207.000,-2896.000,-4900.000,5819.000
1510759648.31,16200,15400,0,-1366.700,-2511.000,-5917.000,6589.000
1510759649.92,16200,15400,0,-1459.400,-2504.000,-5919.000,6589.000
1510759651.53,16200,15400,0,-1458.600,-2506.000,-5917.000,6589.000
1510759656.48,16200,16500,0,-1776.200,-2205.000,-5564.000,6247.000
1510759658.09,16200,16500,0,-1789.000,-2206.000,-5565.000,6247.000
1510759659.7,16200,16500,0,-1788.400,-2205.000,-5565.000,6247.000
1510759663.15,15300,16500,0,-1559.800,-2617.000,-4645.000,5541.000
1510759664.76,15300,16500,0,-1495.500,-2621.000,-4650.000,5544.000
1510759666.37,15300,16500,0,-1496.000,-2622.000,-4649.000,5543.000
1510759669.82,14400,16500,0,-1232.100,-2889.000,-3811.000,4934.000
1510759671.43,14400,16500,0,-1220.900,-2891.000,-3811.000,4937.000
1510759673.04,14400,16500,0,-1221.800,-2892.000,-3810.000,4936.000
1510759676.49,13500,16500,0,-1042.200,-3062.000,-3059.000,4435.000
1510759678.1,13500,16500,0,-972.900,-3060.000,-3057.000,4433.000
1510759679.71,13500,16500,0,-973.800,-3059.000,-3057.000,4433.000
1510759683.17,12600,16500,0,-779.400,-3163.000,-2373.000,4023.000
1510759684.77,12600,16500,0,-747.200,-3161.000,-2370.000,4021.000
1510759686.38,12600,16500,0,-747.000,-3162.000,-2371.000,4021.000
1510759689.84,11700,16500,0,-601.800,-3207.000,-1932.000,3703.000
1510759691.44,11700,16500,0,-538.400,-3222.000,-1741.000,3702.000
1510759693.05,11700,16500,0,-538.200,-3222.000,-1742.300,3702.000
1510759696.51,10800,16500,0,-387.100,-3257.000,-1146.200,3471.000
1510759698.11,10800,16500,0,-342.400,-3257.000,-1150.500,3471.000
1510759699.72,10800,16500,0,-341.900,-3257.000,-1149.900,3471.000
1510759703.18,9900,16500,0,-160.000,-3268.000,-835.900,3334.000
1510759704.78,9900,16500,0,-154.510,-3276.000,-581.800,3331.000
1510759706.39,9900,16500,0,-153.940,-3276.000,-583.100,3331.000
1510759709.85,9000,16500,0,28.560,-3284.000,-31.100,3284.000
1510759711.45,9000,16500,0,30.170,-3284.000,-26.980,3285.000
1510759713.06,9000,16500,0,29.890,-3285.000,-25.950,3284.000
1510759718.13,8100,16500,0,213.770,-3284.000,529.300,3333.000
1510759719.73,8100,16500,0,213.440,-3284.000,530.100,3333.000
1510759721.34,8100,16500,0,213.550,-3284.000,530.000,3333.000
1510759726.4,7200,16500,0,401.700,-3274.000,1100.700,3477.000
1510759728.01,7200,16500,0,401.600,-3273.000,1100.900,3477.000
1510759729.62,7200,16500,0,401.700,-3273.000,1100.800,3477.000
1510759733.07,6300,16500,0,576.200,-3249.000,1698.700,3714.000
1510759734.68,6300,16500,0,598.700,-3248.000,1697.400,3714.000
1510759736.29,6300,16500,0,599.000,-3248.000,1697.900,3714.000
1510759739.74,5400,16500,0,743.200,-3199.000,2336.300,4043.000
1510759741.35,5400,16500,0,809.900,-3200.000,2337.200,4044.000
1510759742.96,5400,16500,0,809.800,-3200.000,2336.200,4044.000
1510759746.42,4500,16500,0,1002.300,-3130.000,2923.700,4399.000
1510759748.02,4500,16500,0,1038.700,-3115.000,3034.000,4470.000
1510759749.63,4500,16500,0,1039.300,-3115.000,3033.000,4470.000
1510759753.09,3600,16500,0,1266.600,-2974.000,3799.000,4995.000
1510759754.69,3600,16500,0,1290.900,-2971.000,3801.000,4994.000
1510759756.3,3600,16500,0,1290.300,-2972.000,3802.000,4994.000
