1510698200.69,7200,11000,-27000,-29.240,-4934.000,1389.700,5126.000
1510698202.3,7200,11000,-27000,-29.350,-4934.000,1390.500,5126.000
1510698203.91,7200,11000,-27000,-29.340,-4934.000,1390.400,5127.000
1510698207.56,5400,11000,-27000,-101.480,-5136.000,2831.700,5866.000
1510698209.17,5400,11000,-27000,-106.740,-5164.000,2991.000,5968.000
1510698210.78,5400,11000,-27000,-107.030,-5163.000,2990.000,5968.000
1510698214.43,3600,11000,-27000,-211.930,-5526.000,5038.000,7479.000
1510698216.04,3600,11000,-27000,-212.170,-5527.000,5038.000,7481.000
1510698217.64,3600,11000,-27000,-212.460,-5527.000,5038.000,7482.000
1510698222.9,1800,11000,-27000,-383.800,-5960.000,7970.000,9960.000
1510698224.51,1800,11000,-27000,-384.700,-5960.000,7970.000,9959.000
1510698226.12,1800,11000,-27000,-385.000,-5959.000,7970.000,9959.000
1510698233.32,1800,8800,-27000,-1720.200,-5506.000,7647.000,9585.000
1510698234.93,1800,8800,-27000,-1741.000,-5507.000,7648.000,9584.000
1510698236.54,1800,8800,-27000,-1743.100,-5507.000,7648.000,9584.000
1510698240.19,3600,8800,-27000,-1145.200,-5217.000,4855.000,7200.000
1510698241.8,3600,8800,-27000,-1072.800,-5217.000,4848.000,7202.000
1510698243.4,3600,8800,-27000,-1072.200,-5217.000,4848.000,7202.000
1510698247.06,5400,8800,-27000,-697.700,-4928.000,2883.000,5746.000
1510698248.66,5400,8800,-27000,-617.500,-4928.000,2886.000,5745.000
1510698250.27,5400,8800,-27000,-618.200,-4928.000,2886.000,5745.000
1510698253.92,7200,8800,-27000,-377.600,-4786.000,1825.000,4931.000
1510698255.53,7200,8800,-27000,-270.900,-4736.000,1343.500,4930.000
1510698257.14,7200,8800,-27000,-271.000,-4736.000,1343.200,4931.000
1510698260.79,9000,8800,-27000,-120.500,-4716.000,672.900,4736.000
1510698262.4,9000,8800,-27000,32.950,-4674.000,-19.970,4675.000
1510698264.01,9000,8800,-27000,32.280,-4670.000,-21.069,4669.000
1510698270.87,10800,8800,-27000,334.400,-4733.000,-1381.800,4942.000
1510698272.48,10800,8800,-27000,334.400,-4733.000,-1382.000,4942.000
1510698274.09,10800,8800,-27000,334.400,-4733.000,-1382.100,4942.000
1510698277.74,12600,8800,-27000,594.600,-4914.000,-2935.400,5765.000
1510698279.35,12600,8800,-27000,681.600,-4915.000,-2917.000,5755.000
1510698280.96,12600,8800,-27000,681.400,-4915.000,-2916.000,5755.000
1510698284.61,14400,8800,-27000,1079.200,-5172.000,-4845.000,7181.000
1510698286.22,14400,8800,-27000,1134.300,-5175.000,-4856.000,7186.000
1510698287.83,14400,8800,-27000,1134.400,-5175.000,-4856.000,7186.000
1510698291.48,16200,8800,-27000,1678.600,-5394.000,-7573.000,9476.000
1510698293.09,16200,8800,-27000,1797.300,-5388.000,-7578.000,9469.000
1510698294.69,16200,8800,-27000,1796.500,-5389.000,-7578.000,9470.000
1510698301.9,16200,6600,-27000,2782.500,-4426.000,-6834.000,8609.000
1510698303.5,16200,6600,-27000,2792.900,-4427.000,-6834.000,8609.000
1510698305.11,16200,6600,-27000,2793.300,-4427.000,-6835.000,8609.000
1510698308.77,14400,6600,-27000,1925.600,-4508.000,-4445.000,6577.000
1510698310.37,14400,6600,-27000,1795.400,-4513.000,-4443.000,6583.000
1510698311.98,14400,6600,-27000,1796.000,-4513.000,-4443.000,6582.000
1510698315.63,12600,6600,-27000,1236.100,-4415.000,-2692.000,5278.000
1510698317.24,12600,6600,-27000,1082.000,-4415.000,-2686.000,5281.000
1510698318.85,12600,6600,-27000,1083.200,-4415.000,-2686.300,5280.000
1510698322.5,10800,6600,-27000,698.300,-4344.000,-1732.000,4530.000
1510698324.11,10800,6600,-27000,520.800,-4315.000,-1275.300,4529.000
1510698325.72,10800,6600,-27000,520.200,-4315.000,-1275.600,4530.000
1510698329.37,9000,6600,-27000,114.600,-4288.000,-657.100,4288.000
1510698330.98,9000,6600,-27000,23.380,-4283.000,-0.013,4283.000
1510698332.59,9000,6600,-27000,23.850,-4278.000,-13.942,4278.000
1510698339.45,7200,6600,-27000,-475.000,-4322.000,1250.700,4525.000
1510698341.06,7200,6600,-27000,-475.200,-4323.000,1250.200,4525.000
1510698342.67,7200,6600,-27000,-475.100,-4323.000,1250.300,4525.000
1510698346.32,5400,6600,-27000,-922.400,-4437.000,2675.700,5281.000
1510698347.93,5400,6600,-27000,-1042.700,-4437.000,2672.200,5283.000
1510698349.54,5400,6600,-27000,-1042.500,-4437.000,2671.300,5283.000
1510698353.19,3600,6600,-27000,-1292.500,-4488.000,4446.000,6621.000
1510698354.8,3600,6600,-27000,-1767.000,-4567.000,4451.000,6618.000
1510698356.41,3600,6600,-27000,-1767.800,-4568.000,4449.000,6618.000
1510698360.06,1800,6600,-27000,-2530.800,-4582.000,6267.000,8755.000
1510698361.67,1800,6600,-27000,-2801.000,-4554.000,6912.000,8736.000
1510698363.28,1800,6600,-27000,-2799.000,-4554.000,6911.000,8737.000
1510698370.48,1800,4400,-27000,-3351.000,-3322.000,5830.000,7508.000
1510698372.09,1800,4400,-27000,-3366.000,-3323.000,5831.000,7508.000
1510698373.69,1800,4400,-27000,-3366.000,-3323.000,5831.000,7508.000
1510698377.35,3600,4400,-27000,-2199.000,-3692.000,3843.000,5760.000
1510698378.96,3600,4400,-27000,-2191.000,-3690.000,3840.000,5759.000
1510698380.56,3600,4400,-27000,-2190.000,-3689.000,3840.000,5758.000
1510698384.22,5400,4400,-27000,-1949.000,-3725.000,2330.000,4615.000
1510698385.83,5400,4400,-27000,-1318.900,-3757.000,2333.000,4615.000
1510698387.43,5400,4400,-27000,-1318.300,-3758.000,2332.000,4615.000
1510698391.09,7200,4400,-27000,-1019.100,-3758.000,1099.500,3951.000
1510698392.69,7200,4400,-27000,-612.400,-3746.000,1098.900,3951.000
1510698394.3,7200,4400,-27000,-612.700,-3745.000,1098.300,3951.000
1510698397.95,9000,4400,-27000,-78.300,-3737.000,509.000,3781.000
1510698399.56,9000,4400,-27000,-78.300,-3733.000,155.600,3737.000
1510698401.17,9000,4400,-27000,16.770,-3736.000,-14.160,3736.000
1510698409.64,10800,4400,-27000,642.400,-3733.000,-1124.200,3952.000
1510698411.25,10800,4400,-27000,642.500,-3734.000,-1124.300,3952.000
1510698412.86,10800,4400,-27000,642.400,-3734.000,-1124.200,3952.000
1510698416.51,12600,4400,-27000,1198.200,-3728.000,-2359.000,4609.000
1510698418.12,12600,4400,-27000,1341.500,-3726.000,-2352.800,4606.000
1510698419.73,12600,4400,-27000,1341.000,-3727.000,-2352.500,4607.000
1510698423.38,14400,4400,-27000,1667.400,-3705.000,-3829.000,5708.000
1510698424.99,14400,4400,-27000,2193.000,-3622.000,-3830.000,5709.000
1510698426.6,14400,4400,-27000,2194.200,-3621.000,-3831.000,5710.000
1510698430.25,16200,4400,-27000,2810.600,-3558.000,-4875.000,7363.000
1510698431.86,16200,4400,-27000,3319.000,-3183.000,-5744.000,7358.000
1510698433.46,16200,4400,-27000,3319.000,-3182.000,-5745.000,7359.000
1510698440.67,16200,2200,-27000,3352.000,-1975.000,-4617.000,5972.000
1510698442.27,16200,2200,-27000,3348.000,-1951.300,-4502.000,5939.000
1510698443.88,16200,2200,-27000,3347.000,-1951.100,-4502.000,5939.000
1510698447.54,14400,2200,-27000,2310.000,-2667.800,-3109.000,4697.000
1510698449.14,14400,2200,-27000,2297.000,-2665.900,-3113.000,4699.000
1510698450.75,14400,2200,-27000,2298.000,-2664.800,-3115.000,4699.000
1510698454.4,12600,2200,-27000,1768.000,-2769.900,-2788.000,4433.000
1510698456.01,12600,2200,-27000,1768.000,-2958.000,-1949.000,4140.000
1510698457.62,12600,2200,-27000,1434.500,-2954.000,-1948.700,3818.000
1510698461.27,10800,2200,-27000,842.600,-3064.000,-937.200,3278.000
1510698462.88,10800,2200,-27000,690.900,-3063.000,-941.100,3278.000
1510698464.49,10800,2200,-27000,691.100,-3063.000,-941.300,3278.000
1510698468.14,9000,2200,-27000,29.400,-3091.000,-338.500,3119.000
1510698469.75,9000,2200,-27000,29.400,-3093.000,-41.500,3094.000
1510698471.36,9000,2200,-27000,6.840,-3098.000,-8.110,3098.000
1510698479.84,7200,2200,-27000,-680.900,-3077.000,926.300,3285.000
1510698481.44,7200,2200,-27000,-680.800,-3078.000,926.300,3285.000
1510698483.05,7200,2200,-27000,-680.800,-3077.000,926.300,3285.000
1510698486.7,5400,2200,-27000,-1330.100,-2987.000,1940.900,3842.000
1510698488.31,5400,2200,-27000,-1435.500,-2987.000,1944.000,3842.000
1510698489.92,5400,2200,-27000,-1435.100,-2987.000,1943.500,3842.000
1510698493.57,3600,2200,-27000,-2122.600,-2803.000,2861.100,4759.000
1510698495.18,3600,2200,-27000,-2324.100,-2729.000,3130.000,4759.000
1510698496.79,3600,2200,-27000,-2324.800,-2729.000,3131.000,4759.000
1510698500.44,1800,2200,-27000,-2978.100,-2592.000,3982.000,6076.000
1510698502.05,1800,2200,-27000,-3420.000,-2069.000,4566.000,6068.000
1510698503.66,1800,2200,-27000,-3419.000,-2070.000,4566.000,6068.000
1510698515.72,1800,2200,-45000,-4238.000,-3196.000,5039.000,7328.000
1510698517.33,1800,2200,-45000,-4253.000,-3196.000,5039.000,7328.000
1510698518.94,1800,2200,-45000,-4254.000,-3195.000,5039.000,7328.000
1510698522.59,3600,2200,-45000,-2878.000,-3588.000,3326.000,5637.000
1510698524.2,3600,2200,-45000,-2795.000,-3590.000,3330.000,5637.000
1510698525.81,3600,2200,-45000,-2793.000,-3590.000,3330.000,5637.000
1510698529.46,5400,2200,-45000,-1850.000,-3655.000,2631.000,4673.000
1510698531.07,5400,2200,-45000,-1689.100,-3677.000,2020.000,4523.000
1510698532.68,5400,2200,-45000,-1689.000,-3677.000,2020.000,4523.000
1510698536.33,7200,2200,-45000,-1374.100,-3681.000,944.100,3875.000
1510698537.94,7200,2200,-45000,-788.700,-3676.000,943.700,3875.000
1510698539.54,7200,2200,-45000,-788.200,-3676.000,944.500,3871.000
1510698543.2,9000,2200,-45000,-145.900,-3669.000,172.800,3723.000
1510698544.81,9000,2200,-45000,-145.900,-3664.000,-30.020,3664.000
1510698546.41,9000,2200,-45000,20.690,-3663.000,-29.610,3663.000
1510698551.68,10800,2200,-45000,827.100,-3661.000,-1003.100,3885.000
1510698553.28,10800,2200,-45000,825.900,-3661.000,-1002.800,3885.000
1510698554.89,10800,2200,-45000,825.500,-3662.000,-1002.200,3884.000
1510698558.54,12600,2200,-45000,1579.600,-3643.000,-2074.000,4530.000
1510698560.15,12600,2200,-45000,1718.400,-3642.000,-2078.200,4533.000
1510698561.76,12600,2200,-45000,1719.900,-3642.000,-2079.400,4532.000
1510698567.02,14400,2200,-45000,2803.200,-3515.000,-3378.000,5620.000
1510698568.63,14400,2200,-45000,2804.000,-3512.000,-3373.000,5619.000
1510698570.24,14400,2200,-45000,2803.000,-3513.000,-3372.000,5619.000
1510698573.89,16200,2200,-45000,4032.000,-3035.000,-5033.000,7226.000
1510698575.5,16200,2200,-45000,4210.000,-3033.000,-5031.000,7228.000
1510698577.1,16200,2200,-45000,4212.000,-3033.000,-5031.000,7228.000
1510698584.3,16200,4400,-45000,4159.000,-4679.000,-6321.000,8896.000
1510698585.91,16200,4400,-45000,4154.000,-4682.000,-6322.000,8898.000
1510698587.52,16200,4400,-45000,4154.000,-4682.000,-6323.000,8897.000
1510698591.17,14400,4400,-45000,2783.000,-4698.000,-4092.000,6779.000
1510698592.78,14400,4400,-45000,2672.000,-4697.000,-4102.000,6784.000
1510698594.39,14400,4400,-45000,2671.000,-4697.000,-4101.000,6783.000
1510698598.04,12600,4400,-45000,1746.000,-4627.000,-3191.000,5591.000
1510698599.65,12600,4400,-45000,1610.100,-4555.000,-2481.000,5430.000
1510698601.25,12600,4400,-45000,1608.900,-4555.000,-2479.000,5431.000
1510698604.91,10800,4400,-45000,1040.800,-4468.000,-1611.000,4651.000
1510698606.52,10800,4400,-45000,769.100,-4432.000,-1185.700,4652.000
1510698608.12,10800,4400,-45000,768.800,-4432.000,-1185.200,4652.000
1510698611.78,9000,4400,-45000,175.600,-4402.000,-268.400,4401.000
1510698613.38,9000,4400,-45000,26.270,-4393.000,-0.033,4388.000
1510698614.99,9000,4400,-45000,25.650,-4388.000,-30.740,4389.000
1510698620.25,7200,4400,-45000,-719.300,-4442.000,1120.600,4635.000
1510698621.86,7200,4400,-45000,-718.600,-4441.000,1121.200,4636.000
1510698623.47,7200,4400,-45000,-718.600,-4441.000,1120.900,4636.000
1510698627.12,5400,4400,-45000,-1451.600,-4581.000,2414.500,5410.000
1510698628.73,5400,4400,-45000,-1564.500,-4579.000,2419.600,5410.000
1510698630.34,5400,4400,-45000,-1563.800,-4581.000,2418.400,5410.000
1510698633.99,3600,4400,-45000,-2039.400,-4668.000,4048.000,6787.000
1510698635.6,3600,4400,-45000,-2641.900,-4761.000,4049.000,6785.000
1510698637.21,3600,4400,-45000,-2641.500,-4760.000,4049.000,6785.000
1510698640.87,1800,4400,-45000,-2916.100,-4789.000,6322.000,8980.000
1510698642.47,1800,4400,-45000,-4160.000,-4843.000,6320.000,8982.000
1510698644.08,1800,4400,-45000,-4157.000,-4844.000,6319.000,8982.000
1510698651.28,1800,6600,-45000,-3466.000,-6459.000,7373.000,10388.000
1510698652.89,1800,6600,-45000,-3430.000,-6463.000,7375.000,10388.000
1510698654.5,1800,6600,-45000,-3428.000,-6464.000,7374.000,10388.000
1510698658.15,3600,6600,-45000,-2352.000,-5850.000,4639.000,7764.000
1510698659.76,3600,6600,-45000,-2120.000,-5851.000,4636.000,7759.000
1510698661.36,3600,6600,-45000,-2121.000,-5851.000,4635.000,7761.000
1510698665.02,5400,6600,-45000,-1740.000,-5656.000,2740.000,6175.000
1510698666.63,5400,6600,-45000,-1235.800,-5395.000,2739.000,6175.000
1510698668.23,5400,6600,-45000,-1235.400,-5395.000,2740.000,6176.000
1510698671.89,7200,6600,-45000,-855.100,-5227.000,1918.000,5304.000
1510698673.49,7200,6600,-45000,-555.900,-5121.000,1263.300,5304.000
1510698675.1,7200,6600,-45000,-555.900,-5121.000,1262.100,5304.000
1510698678.75,9000,6600,-45000,-164.100,-5071.000,404.500,5060.000
1510698680.36,9000,6600,-45000,34.420,-5037.000,-39.460,5031.000
1510698681.97,9000,6600,-45000,35.350,-5031.000,-39.300,5031.000
1510698688.84,10800,6600,-45000,624.500,-5122.000,-1342.000,5331.000
1510698690.45,10800,6600,-45000,624.400,-5122.000,-1341.600,5331.000
1510698692.06,10800,6600,-45000,624.200,-5122.000,-1341.500,5331.000
1510698695.71,12600,6600,-45000,1158.700,-5392.000,-2830.100,5999.000
1510698697.32,12600,6600,-45000,1302.800,-5391.000,-2821.000,6222.000
1510698698.93,12600,6600,-45000,1302.300,-5391.000,-2823.000,6223.000
1510698702.58,14400,6600,-45000,2137.800,-5826.000,-4720.000,7812.000
1510698704.19,14400,6600,-45000,2184.100,-5825.000,-4717.000,7806.000
1510698705.8,14400,6600,-45000,2182.300,-5825.000,-4717.000,7807.000
1510698709.46,16200,6600,-45000,2838.700,-5947.000,-6097.000,10398.000
1510698711.06,16200,6600,-45000,3463.000,-6371.000,-7424.000,10377.000
1510698712.67,16200,6600,-45000,3463.000,-6372.000,-7423.000,10377.000
1510698719.88,16200,8800,-45000,2277.000,-7628.000,-8123.000,11366.000
1510698721.48,16200,8800,-45000,2238.000,-7630.000,-8124.000,11367.000
1510698723.09,16200,8800,-45000,2238.000,-7630.000,-8124.000,11367.000
1510698726.75,14400,8800,-45000,1984.000,-7367.000,-5135.000,8520.000
1510698728.36,14400,8800,-45000,1393.400,-6654.000,-5125.000,8514.000
1510698729.96,14400,8800,-45000,1394.400,-6654.000,-5125.000,8514.000
1510698733.62,12600,8800,-45000,834.400,-6000.000,-3056.000,6779.000
1510698735.23,12600,8800,-45000,829.800,-5999.000,-3053.000,6782.000
1510698736.83,12600,8800,-45000,830.300,-5999.000,-3050.000,6781.000
1510698740.49,10800,8800,-45000,450.900,-5652.000,-1623.000,5898.000
1510698742.1,10800,8800,-45000,405.300,-5620.000,-1444.800,5817.000
1510698743.71,10800,8800,-45000,405.500,-5620.000,-1445.600,5817.000
1510698747.36,9000,8800,-45000,155.600,-5548.000,-500.500,5534.000
1510698748.97,9000,8800,-45000,39.660,-5500.000,-37.300,5495.000
1510698750.57,9000,8800,-45000,39.260,-5494.000,-37.970,5495.000
1510698757.45,7200,8800,-45000,-325.900,-5616.000,1368.200,5789.000
1510698759.05,7200,8800,-45000,-326.100,-5616.000,1368.600,5789.000
1510698760.66,7200,8800,-45000,-325.900,-5616.000,1368.200,5789.000
1510698764.31,5400,8800,-45000,-675.300,-5995.000,2963.400,6541.000
1510698765.92,5400,8800,-45000,-747.700,-5996.000,2970.000,6732.000
1510698767.53,5400,8800,-45000,-747.100,-5995.000,2971.000,6733.000
1510698771.18,3600,8800,-45000,-1291.900,-6665.000,5038.000,8463.000
1510698772.79,3600,8800,-45000,-1304.200,-6665.000,5043.000,8460.000
1510698774.4,3600,8800,-45000,-1303.700,-6665.000,5043.000,8459.000
1510698778.05,1800,8800,-45000,-2019.600,-7700.000,8051.000,11347.000
1510698779.65,1800,8800,-45000,-2134.200,-7699.000,8060.000,11350.000
1510698781.26,1800,8800,-45000,-2135.100,-7699.000,8062.000,11349.000
1510698788.46,1800,11000,-45000,-551.300,-8290.000,8342.000,11770.000
1510698790.07,1800,11000,-45000,-518.300,-8289.000,8341.000,11770.000
1510698791.68,1800,11000,-45000,-518.100,-8289.000,8342.000,11771.000
1510698795.33,3600,11000,-45000,-321.300,-7056.000,5197.000,8768.000
1510698796.94,3600,11000,-45000,-294.800,-7054.000,5203.000,8771.000
1510698798.55,3600,11000,-45000,-295.000,-7054.000,5202.000,8770.000
1510698802.2,5400,11000,-45000,-187.800,-6718.000,3633.000,6998.000
1510698803.81,5400,11000,-45000,-152.880,-6284.000,3061.000,6991.000
1510698805.42,5400,11000,-45000,-153.240,-6284.000,3061.000,6991.000
1510698809.07,7200,11000,-45000,-61.240,-5902.000,1635.000,6125.000
1510698810.68,7200,11000,-45000,-47.750,-5857.000,1406.100,6024.000
1510698812.29,7200,11000,-45000,-47.960,-5857.000,1406.100,6024.000
1510698815.94,9000,11000,-45000,-15.970,-5782.000,927.100,5856.000
1510698819.15,9000,11000,-45000,44.810,-5724.000,-43.760,5723.000
1510698820.76,9000,11000,-45000,44.750,-5724.000,-43.680,5724.000
1510698824.42,10800,11000,-45000,72.590,-5737.000,-1486.100,6057.000
1510698826.02,10800,11000,-45000,139.240,-5867.000,-1493.600,6056.000
1510698827.63,10800,11000,-45000,139.340,-5867.000,-1494.800,6056.000
1510698832.89,12600,11000,-45000,250.740,-6300.000,-3152.000,7049.000
1510698834.5,12600,11000,-45000,250.570,-6299.000,-3153.000,7049.000
1510698836.11,12600,11000,-45000,250.880,-6299.000,-3152.000,7048.000
1510698839.76,14400,11000,-45000,280.840,-6435.000,-5287.000,8833.000
1510698841.37,14400,11000,-45000,402.800,-7063.000,-5294.000,8835.000
1510698842.98,14400,11000,-45000,402.300,-7063.000,-5296.000,8838.000
1510698846.63,16200,11000,-45000,626.500,-8260.000,-8436.000,11818.000
1510698848.24,16200,11000,-45000,641.000,-8260.000,-8415.000,11810.000
1510698849.85,16200,11000,-45000,640.500,-8261.000,-8419.000,11813.000
1510698857.05,16200,13200,-45000,-1025.700,-8151.000,-8344.000,11709.000
1510698858.66,16200,13200,-45000,-1038.500,-8150.000,-8343.000,11709.000
1510698860.27,16200,13200,-45000,-1038.300,-8149.000,-8343.000,11709.000
1510698863.92,14400,13200,-45000,-676.600,-6991.000,-5261.000,8772.000
1510698865.53,14400,13200,-45000,-640.700,-6995.000,-5248.000,8769.000
1510698867.14,14400,13200,-45000,-641.800,-6995.000,-5248.000,8769.000
1510698870.79,12600,13200,-45000,-410.800,-6253.000,-3122.000,7002.000
1510698872.4,12600,13200,-45000,-359.000,-6253.000,-3118.000,6997.000
1510698874.01,12600,13200,-45000,-358.900,-6253.000,-3121.000,6998.000
1510698877.66,10800,13200,-45000,-199.000,-6049.000,-1899.000,6517.000
1510698879.27,10800,13200,-45000,-199.000,-5838.000,-1479.000,6018.000
1510698880.87,10800,13200,-45000,-141.370,-5831.000,-1478.300,6017.000
1510698884.53,9000,13200,-45000,-0.090,-5738.000,-395.000,5715.000
1510698889.35,9000,13200,-45000,48.220,-5691.000,-40.470,5691.000
1510698890.96,9000,13200,-45000,48.280,-5691.000,-40.830,5691.000
1510698894.61,7200,13200,-45000,91.670,-5822.000,1399.200,5991.000
1510698896.22,7200,13200,-45000,240.940,-5821.000,1396.800,5991.000
1510698897.82,7200,13200,-45000,240.960,-5821.000,1395.000,5991.000
1510698903.08,5400,13200,-45000,469.200,-6236.000,3034.000,6950.000
1510698904.69,5400,13200,-45000,467.800,-6236.000,3035.000,6951.000
1510698906.3,5400,13200,-45000,467.700,-6236.000,3035.000,6951.000
1510698909.95,3600,13200,-45000,764.400,-6982.000,5154.000,8717.000
1510698911.56,3600,13200,-45000,770.300,-6982.000,5160.000,8715.000
1510698913.17,3600,13200,-45000,770.700,-6981.000,5162.000,8717.000
1510698916.82,1800,13200,-45000,1147.300,-8166.000,8248.000,11681.000
1510698918.43,1800,13200,-45000,1215.500,-8163.000,8260.000,11676.000
1510698920.04,1800,13200,-45000,1215.100,-8163.000,8261.000,11677.000
1510698927.24,1800,15400,-45000,2676.000,-7357.000,7830.000,11078.000
1510698928.85,1800,15400,-45000,2706.100,-7355.000,7829.000,11078.000
1510698930.46,1800,15400,-45000,2707.800,-7354.000,7828.000,11077.000
1510698934.11,3600,15400,-45000,1839.400,-6457.000,4878.000,8274.000
1510698935.72,3600,15400,-45000,1708.000,-6455.000,4888.000,8277.000
1510698937.32,3600,15400,-45000,1708.300,-6455.000,4887.000,8274.000
1510698940.98,5400,15400,-45000,1194.600,-5856.000,2869.000,6605.000
1510698942.59,5400,15400,-45000,1023.900,-5857.000,2875.000,6603.000
