1510713351.51,14400,9900,-9000,664.000,-4022.000,-4566.000,6121.000
1510713354.69,13500,9900,-9000,580.200,-4050.000,-3618.000,5458.000
1510713356.3,13500,9900,-9000,530.900,-4052.000,-3621.000,5460.000
1510713357.91,13500,9900,-9000,530.700,-4052.000,-3620.000,5460.000
1510713361.09,12600,9900,-9000,442.000,-4050.000,-2787.000,4935.000
1510713362.7,12600,9900,-9000,416.500,-4049.000,-2787.000,4934.000
1510713364.3,12600,9900,-9000,416.700,-4050.000,-2787.000,4934.000
1510713367.49,11700,9900,-9000,324.400,-4033.000,-2029.000,4527.000
1510713369.09,11700,9900,-9000,316.400,-4033.000,-2032.000,4527.000
1510713370.7,11700,9900,-9000,316.300,-4033.000,-2033.000,4527.000
1510713373.88,10800,9900,-9000,269.100,-4026.000,-1685.000,4239.000
1510713375.49,10800,9900,-9000,224.800,-4015.000,-1340.500,4239.000
1510713377.1,10800,9900,-9000,224.800,-4015.000,-1339.500,4239.000
1510713380.28,9900,9900,-9000,178.300,-4016.000,-992.400,4068.000
1510713381.89,9900,9900,-9000,139.640,-4004.000,-678.900,4064.000
1510713383.5,9900,9900,-9000,139.770,-4004.000,-679.300,4064.000
1510713386.68,9000,9900,-9000,97.320,-4003.000,-39.600,4003.000
1510713388.28,9000,9900,-9000,57.490,-4003.000,-33.990,4004.000
1510713389.89,9000,9900,-9000,57.380,-4003.000,-34.700,4003.000
1510713393.07,8100,9900,-9000,17.900,-4003.000,260.430,4014.000
1510713394.68,8100,9900,-9000,-25.156,-4019.000,607.600,4059.000
1510713396.29,8100,9900,-9000,-25.168,-4014.000,607.600,4059.000
1510713399.47,7200,9900,-9000,-29.654,-4014.000,621.300,4238.000
1510713401.08,7200,9900,-9000,-110.020,-4036.000,1270.300,4232.000
1510713402.68,7200,9900,-9000,-110.220,-4036.000,1270.500,4233.000
1510713405.87,6300,9900,-9000,-164.100,-4066.000,1964.400,4521.000
1510713407.47,6300,9900,-9000,-201.210,-4066.000,1969.000,4522.000
1510713409.08,6300,9900,-9000,-201.160,-4066.000,1969.100,4522.000
1510713412.26,5400,9900,-9000,-275.440,-4090.000,2513.800,4809.000
1510713413.87,5400,9900,-9000,-302.400,-4099.000,2729.200,4934.000
1510713415.48,5400,9900,-9000,-301.900,-4098.000,2729.900,4933.000
1510713420.26,4500,9900,-9000,-415.500,-4122.000,3574.000,5471.000
1510713421.88,4500,9900,-9000,-415.800,-4122.000,3573.000,5471.000
1510713423.48,4500,9900,-9000,-415.700,-4122.000,3573.000,5471.000
1510713426.67,3600,9900,-9000,-506.900,-4126.000,4538.000,6152.000
1510713428.27,3600,9900,-9000,-549.300,-4122.000,4532.000,6151.000
1510713429.88,3600,9900,-9000,-549.500,-4122.000,4533.000,6152.000
1510713433.06,2700,9900,-9000,-692.700,-4068.000,5656.000,6996.000
1510713434.67,2700,9900,-9000,-712.100,-4068.000,5649.000,6999.000
1510713436.28,2700,9900,-9000,-711.900,-4069.000,5651.000,7000.000
1510713439.46,1800,9900,-9000,-806.500,-3918.000,6978.000,8049.000
1510713441.07,1800,9900,-9000,-912.700,-3914.000,6972.000,8047.000
1510713442.68,1800,9900,-9000,-913.600,-3915.000,6971.000,8048.000
1510713447.63,1800,11000,-9000,-393.900,-4034.000,7091.000,8165.000
1510713449.24,1800,11000,-9000,-367.400,-4034.000,7091.000,8165.000
1510713450.85,1800,11000,-9000,-366.500,-4034.000,7089.000,8166.000
1510713454.03,2700,11000,-9000,-264.200,-4174.000,5724.000,7092.000
1510713455.64,2700,11000,-9000,-265.900,-4171.000,5727.000,7091.000
1510713457.24,2700,11000,-9000,-265.000,-4171.000,5725.000,7089.000
1510713460.43,3600,11000,-9000,-215.600,-4200.000,4990.000,6526.000
1510713462.03,3600,11000,-9000,-190.160,-4211.000,4585.000,6228.000
1510713463.64,3600,11000,-9000,-189.810,-4210.000,4585.000,6229.000
1510713466.82,4500,11000,-9000,-150.700,-4198.000,3605.000,5542.000
1510713468.43,4500,11000,-9000,-130.710,-4200.000,3611.000,5540.000
1510713470.04,4500,11000,-9000,-131.240,-4200.000,3609.000,5540.000
1510713473.22,5400,11000,-9000,-93.790,-4167.000,2754.000,4995.000
1510713474.83,5400,11000,-9000,-83.730,-4168.000,2752.000,4996.000
1510713476.44,5400,11000,-9000,-83.520,-4168.000,2753.000,4996.000
1510713479.62,6300,11000,-9000,-46.560,-4130.000,1979.000,4625.000
1510713481.23,6300,11000,-9000,-42.110,-4130.000,1983.400,4582.000
1510713482.84,6300,11000,-9000,-42.340,-4131.000,1983.900,4582.000
1510713486.02,7200,11000,-9000,-9.840,-4123.000,1841.300,4328.000
1510713487.63,7200,11000,-9000,-6.073,-4097.000,1276.300,4291.000
1510713489.23,7200,11000,-9000,-5.967,-4097.000,1276.800,4291.000
1510713492.42,8100,11000,-9000,23.857,-4073.000,605.000,4118.000
1510713494.02,8100,11000,-9000,27.817,-4073.000,607.700,4118.000
1510713495.63,8100,11000,-9000,27.848,-4073.000,606.700,4117.000
1510713500.42,9000,11000,-9000,60.540,-4068.000,-43.170,4063.000
1510713502.03,9000,11000,-9000,60.450,-4063.000,-43.110,4063.000
1510713503.64,9000,11000,-9000,60.460,-4063.000,-42.710,4063.000
1510713508.42,9900,11000,-9000,93.280,-4065.000,-694.100,4125.000
1510713510.03,9900,11000,-9000,93.240,-4065.000,-693.600,4124.000
1510713511.64,9900,11000,-9000,93.260,-4065.000,-693.100,4125.000
1510713514.82,10800,11000,-9000,123.290,-4079.000,-1363.700,4302.000
1510713516.43,10800,11000,-9000,127.520,-4079.000,-1360.900,4302.000
1510713518.04,10800,11000,-9000,127.470,-4079.000,-1359.600,4302.000
1510713521.22,11700,11000,-9000,163.150,-4102.000,-2065.100,4593.000
1510713522.83,11700,11000,-9000,164.570,-4101.000,-2062.700,4593.000
1510713524.43,11700,11000,-9000,163.930,-4101.000,-2061.300,4593.000
1510713527.62,12600,11000,-9000,185.990,-4123.000,-2832.900,5007.000
1510713529.22,12600,11000,-9000,205.750,-4124.000,-2824.000,5002.000
1510713530.83,12600,11000,-9000,205.700,-4125.000,-2822.000,5001.000
1510713534.01,13500,11000,-9000,228.870,-4136.000,-3660.000,5532.000
1510713535.62,13500,11000,-9000,253.050,-4136.000,-3665.000,5532.000
1510713537.23,13500,11000,-9000,253.190,-4136.000,-3666.000,5533.000
1510713540.41,14400,11000,-9000,287.200,-4136.000,-3666.000,5936.000
1510713542.02,14400,11000,-9000,308.600,-4118.000,-4626.000,6201.000
1510713543.63,14400,11000,-9000,310.200,-4119.000,-4627.000,6202.000
1510713546.81,15300,11000,-9000,348.500,-4041.000,-5742.000,7028.000
1510713548.42,15300,11000,-9000,380.800,-4040.000,-5732.000,7024.000
1510713550.02,15300,11000,-9000,380.300,-4040.000,-5735.000,7025.000
1510713553.21,16200,11000,-9000,449.100,-3841.000,-7048.000,8040.000
1510713554.81,16200,11000,-9000,470.900,-3846.000,-7048.000,8043.000
1510713556.42,16200,11000,-9000,470.800,-3846.000,-7048.000,8043.000
1510713561.38,16200,12100,-9000,139.000,-3872.000,-7063.000,8053.000
1510713562.98,16200,12100,-9000,-80.560,-3867.000,-7063.000,8053.000
1510713564.59,16200,12100,-9000,-79.850,-3868.000,-7063.000,8053.000
1510713567.77,15300,12100,-9000,-68.840,-4055.000,-5757.000,7042.000
1510713569.38,15300,12100,-9000,-67.870,-4056.000,-5762.000,7045.000
1510713570.99,15300,12100,-9000,-70.830,-4056.000,-5758.000,7044.000
1510713574.17,14400,12100,-9000,-62.880,-4137.000,-4639.000,6218.000
1510713575.78,14400,12100,-9000,-52.220,-4135.000,-4640.000,6216.000
1510713577.39,14400,12100,-9000,-51.620,-4134.000,-4641.000,6216.000
1510713580.57,13500,12100,-9000,-38.470,-4150.000,-3681.000,5544.000
1510713582.18,13500,12100,-9000,-31.900,-4151.000,-3677.000,5544.000
1510713583.78,13500,12100,-9000,-30.840,-4151.000,-3676.000,5545.000
1510713586.97,12600,12100,-9000,-16.500,-4154.000,-3528.000,5111.000
1510713588.58,12600,12100,-9000,-11.929,-4138.000,-2827.000,5011.000
1510713590.18,12600,12100,-9000,-11.656,-4138.000,-2827.000,5012.000
1510713593.37,11700,12100,-9000,1.219,-4115.000,-2065.000,4601.000
1510713594.97,11700,12100,-9000,7.422,-4114.000,-2061.000,4601.000
1510713596.58,11700,12100,-9000,7.532,-4114.000,-2060.000,4601.000
1510713599.76,10800,12100,-9000,8.855,-4109.000,-1922.000,4310.000
1510713601.37,10800,12100,-9000,26.234,-4091.000,-1357.500,4310.000
1510713602.98,10800,12100,-9000,26.393,-4092.000,-1358.000,4311.000
1510713606.17,9900,12100,-9000,28.408,-4092.000,-1231.400,4139.000
1510713607.77,9900,12100,-9000,44.590,-4076.000,-687.900,4134.000
1510713609.38,9900,12100,-9000,44.570,-4076.000,-688.900,4134.000
1510713612.57,9000,12100,-9000,57.120,-4073.000,-29.600,4078.000
1510713614.17,9000,12100,-9000,62.980,-4073.000,-37.770,4074.000
1510713615.78,9000,12100,-9000,62.950,-4073.000,-37.180,4074.000
1510713620.57,8100,12100,-9000,81.440,-4084.000,614.000,4130.000
1510713622.18,8100,12100,-9000,81.480,-4084.000,614.000,4131.000
1510713623.79,8100,12100,-9000,81.500,-4084.000,614.300,4131.000
1510713626.97,7200,12100,-9000,93.880,-4108.000,1291.500,4304.000
1510713628.57,7200,12100,-9000,100.820,-4107.000,1286.400,4304.000
1510713630.18,7200,12100,-9000,100.870,-4107.000,1286.400,4305.000
1510713633.36,6300,12100,-9000,114.300,-4139.000,1988.600,4597.000
1510713634.97,6300,12100,-9000,121.020,-4140.000,1993.700,4597.000
1510713636.58,6300,12100,-9000,121.150,-4140.000,1994.500,4597.000
1510713639.76,5400,12100,-9000,143.040,-4178.000,2765.700,5015.000
1510713641.37,5400,12100,-9000,142.380,-4178.000,2767.200,5013.000
1510713642.97,5400,12100,-9000,142.620,-4178.000,2766.500,5013.000
1510713647.76,4500,12100,-9000,165.180,-4210.000,3623.000,5557.000
1510713649.37,4500,12100,-9000,165.480,-4210.000,3623.000,5557.000
1510713650.98,4500,12100,-9000,165.220,-4209.000,3623.000,5556.000
1510713654.16,3600,12100,-9000,180.480,-4219.000,4601.000,6245.000
1510713655.77,3600,12100,-9000,188.160,-4219.000,4604.000,6248.000
1510713657.38,3600,12100,-9000,188.650,-4219.000,4605.000,6248.000
1510713660.56,2700,12100,-9000,202.580,-4185.000,5752.000,7111.000
1510713662.17,2700,12100,-9000,211.090,-4179.000,5749.000,7110.000
1510713663.77,2700,12100,-9000,208.830,-4179.000,5749.000,7110.000
1510713666.96,1800,12100,-9000,226.490,-4042.000,7111.000,8174.000
1510713668.56,1800,12100,-9000,230.130,-4042.000,7105.000,8178.000
1510713670.17,1800,12100,-9000,224.980,-4043.000,7105.000,8178.000
1510713675.13,1800,13200,-9000,764.500,-3942.000,7015.000,8084.000
1510713676.73,1800,13200,-9000,782.200,-3943.000,7014.000,8084.000
1510713678.34,1800,13200,-9000,782.900,-3943.000,7013.000,8084.000
1510713681.52,2700,13200,-9000,663.300,-4098.000,5662.000,7026.000
1510713683.13,2700,13200,-9000,660.300,-4097.000,5666.000,7024.000
1510713684.74,2700,13200,-9000,660.600,-4097.000,5667.000,7024.000
1510713687.92,3600,13200,-9000,599.600,-4154.000,4544.000,6174.000
1510713689.53,3600,13200,-9000,548.900,-4149.000,4539.000,6174.000
1510713691.14,3600,13200,-9000,548.800,-4150.000,4540.000,6175.000
1510713694.32,4500,13200,-9000,483.400,-4148.000,3572.000,5492.000
1510713695.93,4500,13200,-9000,449.700,-4150.000,3571.000,5494.000
1510713697.53,4500,13200,-9000,449.700,-4150.000,3573.000,5494.000
1510713700.72,5400,13200,-9000,374.400,-4126.000,2720.000,4959.000
1510713702.33,5400,13200,-9000,359.900,-4126.000,2726.000,4958.000
1510713703.93,5400,13200,-9000,360.300,-4126.000,2726.000,4958.000
1510713707.12,6300,13200,-9000,280.400,-4093.000,1980.000,4555.000
1510713708.72,6300,13200,-9000,278.800,-4094.000,1963.300,4549.000
1510713710.33,6300,13200,-9000,278.600,-4095.000,1964.500,4550.000
1510713713.51,7200,13200,-9000,205.000,-4066.000,1265.200,4263.000
1510713715.12,7200,13200,-9000,202.800,-4066.000,1264.900,4262.000
1510713716.73,7200,13200,-9000,203.100,-4065.000,1264.200,4262.000
1510713719.91,8100,13200,-9000,165.800,-4066.000,909.400,4096.000
1510713721.52,8100,13200,-9000,132.110,-4045.000,601.100,4091.000
1510713723.13,8100,13200,-9000,132.080,-4045.000,600.000,4091.000
1510713726.31,9000,13200,-9000,99.400,-4035.000,-48.100,4035.000
1510713727.92,9000,13200,-9000,63.350,-4035.000,-41.810,4037.000
1510713729.52,9000,13200,-9000,63.460,-4035.000,-42.910,4036.000
1510713734.32,9900,13200,-9000,-4.850,-4038.000,-688.200,4096.000
1510713735.92,9900,13200,-9000,-5.154,-4038.000,-686.800,4097.000
1510713737.53,9900,13200,-9000,-5.294,-4038.000,-687.000,4096.000
1510713742.32,10800,13200,-9000,-75.330,-4051.000,-1345.700,4270.000
1510713743.93,10800,13200,-9000,-75.420,-4051.000,-1346.900,4270.000
1510713745.53,10800,13200,-9000,-75.370,-4052.000,-1346.500,4270.000
1510713748.72,11700,13200,-9000,-114.910,-4070.000,-2042.600,4556.000
1510713750.32,11700,13200,-9000,-149.530,-4071.000,-2041.600,4557.000
1510713751.93,11700,13200,-9000,-149.370,-4071.000,-2040.900,4557.000
1510713755.11,12600,13200,-9000,-202.870,-4092.000,-2792.900,4961.000
1510713756.72,12600,13200,-9000,-229.240,-4090.000,-2795.100,4960.000
1510713758.33,12600,13200,-9000,-229.400,-4090.000,-2796.700,4960.000
1510713761.51,13500,13200,-9000,-246.370,-4094.000,-2954.800,5055.000
1510713764.73,13500,13200,-9000,-318.400,-4096.000,-3630.000,5482.000
1510713766.33,13500,13200,-9000,-318.200,-4097.000,-3628.000,5481.000
1510713769.52,14400,13200,-9000,-384.200,-4072.000,-4571.000,6141.000
1510713771.12,14400,13200,-9000,-416.600,-4070.000,-4577.000,6139.000
1510713772.73,14400,13200,-9000,-416.400,-4071.000,-4578.000,6140.000
1510713775.91,15300,13200,-9000,-516.900,-3984.000,-5669.000,6954.000
1510713777.52,15300,13200,-9000,-527.600,-3981.000,-5674.000,6950.000
1510713779.13,15300,13200,-9000,-527.100,-3981.000,-5673.000,6950.000
1510713782.31,16200,13200,-9000,-585.800,-3774.000,-6957.000,7953.000
1510713783.92,16200,13200,-9000,-654.100,-3773.000,-6969.000,7950.000
1510713785.52,16200,13200,-9000,-653.600,-3775.000,-6968.000,7952.000
1510713790.48,16200,14300,-9000,-1142.000,-3581.000,-6777.000,7754.000
1510713792.09,16200,14300,-9000,-1168.200,-3583.000,-6776.000,7754.000
1510713793.69,16200,14300,-9000,-1168.000,-3579.000,-6776.000,7751.000
1510713796.88,15300,14300,-9000,-918.800,-3815.000,-5549.000,6797.000
1510713798.48,15300,14300,-9000,-955.800,-3818.000,-5539.000,6795.000
1510713800.09,15300,14300,-9000,-945.100,-3817.000,-5538.000,6791.000
1510713803.27,14400,14300,-9000,-851.300,-3931.000,-4471.000,6004.000
1510713804.88,14400,14300,-9000,-760.700,-3930.000,-4472.000,6001.000
1510713806.49,14400,14300,-9000,-759.800,-3930.000,-4474.000,6003.000
1510713809.67,13500,14300,-9000,-643.200,-3975.000,-3549.000,5360.000
1510713811.28,13500,14300,-9000,-587.900,-3976.000,-3546.000,5361.000
1510713812.89,13500,14300,-9000,-589.100,-3975.000,-3548.000,5361.000
1510713816.07,12600,14300,-9000,-454.100,-3983.000,-2736.000,4849.000
1510713817.67,12600,14300,-9000,-437.600,-3982.000,-2733.000,4849.000
1510713819.28,12600,14300,-9000,-439.000,-3983.000,-2731.000,4849.000
1510713822.46,11700,14300,-9000,-367.700,-3975.000,-1986.000,4453.000
1510713824.07,11700,14300,-9000,-300.800,-3973.000,-1994.400,4457.000
1510713825.68,11700,14300,-9000,-300.300,-3974.000,-1995.800,4457.000
1510713828.86,10800,14300,-9000,-235.900,-3968.000,-1639.700,4175.000
1510713830.46,10800,14300,-9000,-172.810,-3961.000,-1313.800,4177.000
1510713832.07,10800,14300,-9000,-172.730,-3961.000,-1313.900,4177.000
1510713835.25,9900,14300,-9000,-113.150,-3951.000,-673.900,4007.000
1510713836.86,9900,14300,-9000,-52.300,-3952.000,-668.900,4007.000
1510713838.47,9900,14300,-9000,-52.290,-3951.000,-667.600,4007.000
1510713841.65,9000,14300,-9000,19.210,-3951.000,-667.600,3959.000
1510713846.47,9000,14300,-9000,65.120,-3949.000,-36.620,3950.000
1510713848.08,9000,14300,-9000,65.140,-3949.000,-36.880,3950.000
1510713851.26,8100,14300,-9000,123.760,-3951.000,288.640,4005.000
1510713852.87,8100,14300,-9000,183.080,-3956.000,592.800,4005.000
1510713854.48,8100,14300,-9000,182.860,-3957.000,594.100,4005.000
1510713859.27,7200,14300,-9000,305.000,-3973.000,1243.500,4174.000
1510713860.88,7200,14300,-9000,304.300,-3973.000,1244.400,4174.000
1510713862.48,7200,14300,-9000,304.300,-3973.000,1243.800,4174.000
1510713865.67,6300,14300,-9000,380.800,-3995.000,1934.500,4456.000
1510713867.27,6300,14300,-9000,433.100,-3994.000,1929.600,4457.000
1510713868.88,6300,14300,-9000,433.100,-3994.000,1928.100,4456.000
1510713872.06,5400,14300,-9000,543.700,-4012.000,2672.900,4855.000
1510713873.67,5400,14300,-9000,573.200,-4014.000,2673.800,4857.000
1510713875.28,5400,14300,-9000,572.800,-4014.000,2674.000,4857.000
1510713878.46,4500,14300,-9000,622.300,-4022.000,2939.200,5378.000
1510713880.07,4500,14300,-9000,727.300,-4021.000,3500.000,5380.000
1510713881.68,4500,14300,-9000,727.900,-4022.000,3499.000,5380.000
1510713884.86,3600,14300,-9000,893.800,-4003.000,4442.000,6046.000
1510713886.47,3600,14300,-9000,901.900,-4000.000,4441.000,6043.000
1510713888.07,3600,14300,-9000,902.500,-4000.000,4440.000,6044.000
1510713891.25,2700,14300,-9000,976.300,-3914.000,5532.000,6862.000
1510713892.86,2700,14300,-9000,1101.600,-3918.000,5530.000,6865.000
1510713894.47,2700,14300,-9000,1101.600,-3918.000,5528.000,6865.000
1510713897.65,1800,14300,-9000,1221.100,-3716.000,6810.000,7876.000
1510713899.26,1800,14300,-9000,1330.000,-3726.000,6814.000,7880.000
1510713900.87,1800,14300,-9000,1329.900,-3727.000,6813.000,7879.000
1510713905.82,1800,15400,-9000,1765.700,-3438.000,6530.000,7591.000
1510713907.43,1800,15400,-9000,1776.100,-3438.000,6529.000,7590.000
1510713909.03,1800,15400,-9000,1777.000,-3437.000,6529.000,7590.000
1510713912.22,2700,15400,-9000,1622.500,-3677.000,5313.000,6618.000
1510713913.83,2700,15400,-9000,1470.900,-3673.000,5306.000,6619.000
1510713915.43,2700,15400,-9000,1471.000,-3673.000,5306.000,6619.000
1510713918.62,3600,15400,-9000,1301.500,-3787.000,4258.000,5831.000
1510713920.22,3600,15400,-9000,1201.900,-3791.000,4266.000,5833.000
1510713921.83,3600,15400,-9000,1202.100,-3791.000,4265.000,5832.000
1510713925.01,4500,15400,-9000,1010.500,-3839.000,3364.000,5199.000
1510713926.62,4500,15400,-9000,968.100,-3839.000,3371.000,5200.000
1510713928.23,4500,15400,-9000,967.600,-3839.000,3369.000,5199.000
1510713931.41,5400,15400,-9000,759.600,-3853.000,2571.000,4695.000
1510713933.02,5400,15400,-9000,757.800,-3852.000,2574.000,4695.000
1510713934.62,5400,15400,-9000,757.300,-3852.000,2574.000,4695.000
1510713937.81,6300,15400,-9000,655.000,-3848.000,1846.000,4305.000
1510713939.41,6300,15400,-9000,567.800,-3847.000,1856.700,4310.000
1510713941.02,6300,15400,-9000,567.300,-3847.000,1857.500,4309.000
1510713944.21,7200,15400,-9000,471.900,-3837.000,1197.700,4037.000
1510713945.81,7200,15400,-9000,391.300,-3836.000,1197.600,4037.000
1510713947.42,7200,15400,-9000,391.500,-3836.000,1196.100,4038.000
1510713950.6,8100,15400,-9000,266.100,-3827.000,571.600,3875.000
1510713952.21,8100,15400,-9000,225.500,-3826.000,570.800,3875.000
1510713953.82,8100,15400,-9000,225.400,-3826.000,570.200,3875.000
1510713957.0,9000,15400,-9000,188.200,-3826.000,431.400,3852.000
1510713958.61,9000,15400,-9000,64.380,-3826.000,-41.050,3822.000
1510713960.21,9000,15400,-9000,64.100,-3821.000,-40.120,3821.000
1510713966.61,9900,15400,-9000,-97.180,-3821.000,-650.800,3877.000
1510713968.22,9900,15400,-9000,-97.040,-3821.000,-650.600,3878.000
1510713969.83,9900,15400,-9000,-97.090,-3821.000,-650.200,3877.000
1510713973.01,10800,15400,-9000,-260.880,-3825.000,-1277.000,4040.000
1510713974.62,10800,15400,-9000,-262.290,-3825.000,-1275.400,4040.000
1510713976.22,10800,15400,-9000,-262.400,-3825.000,-1275.100,4040.000
1510713981.01,11700,15400,-9000,-437.000,-3828.000,-1928.300,4309.000
1510713982.62,11700,15400,-9000,-437.000,-3828.000,-1928.700,4308.000
1510713984.23,11700,15400,-9000,-436.900,-3828.000,-1929.300,4309.000
1510713987.41,12600,15400,-9000,-574.400,-3821.000,-2633.700,4687.000
1510713989.02,12600,15400,-9000,-625.700,-3821.000,-2637.400,4686.000
1510713990.63,12600,15400,-9000,-625.600,-3821.000,-2639.000,4686.000
1510713993.81,13500,15400,-9000,-672.400,-3819.000,-2809.000,5175.000
1510713995.41,13500,15400,-9000,-833.300,-3793.000,-3416.000,5173.000
1510713997.02,13500,15400,-9000,-833.500,-3793.000,-3417.000,5173.000
1510714000.2,14400,15400,-9000,-1032.700,-3720.000,-4306.000,5782.000
1510714001.81,14400,15400,-9000,-1067.600,-3721.000,-4299.000,5785.000
1510714003.42,14400,15400,-9000,-1067.900,-3721.000,-4297.000,5784.000
1510714006.6,15300,15400,-9000,-1328.500,-3567.000,-5309.000,6529.000
1510714008.21,15300,15400,-9000,-1332.900,-3571.000,-5308.000,6534.000
1510714009.82,15300,15400,-9000,-1333.900,-3572.000,-5304.000,6532.000
1510714013.0,16200,15400,-9000,-1519.500,-3290.000,-6486.000,7443.000
1510714014.61,16200,15400,-9000,-1641.800,-3286.000,-6483.000,7450.000
1510714016.22,16200,15400,-9000,-1641.900,-3288.000,-6479.000,7448.000
1510714021.17,16200,16500,-9000,-2020.300,-2928.000,-6108.000,7068.000
1510714022.78,16200,16500,-9000,-2026.000,-2927.000,-6108.000,7068.000
1510714024.39,16200,16500,-9000,-2025.100,-2927.000,-6106.000,7068.000
