1510805362.71,600,5500,-234000,-7526.000,-16260.000,-4661.000,18511.000
1510805364.32,600,5500,-234000,-7524.000,-16260.000,-4661.000,18511.000
1510805369.27,600,6600,-234000,-6319.000,-17357.000,-4671.000,19028.000
1510805370.88,600,6600,-234000,-6249.000,-17356.000,-4672.000,19029.000
1510805372.49,600,6600,-234000,-6250.000,-17354.000,-4671.000,19029.000
1510805377.45,600,7700,-234000,-5072.000,-18132.000,-4656.000,19370.000
1510805379.05,600,7700,-234000,-4961.000,-18136.000,-4656.000,19370.000
1510805380.66,600,7700,-234000,-4962.000,-18136.000,-4656.000,19370.000
1510805385.62,600,8800,-234000,-3834.000,-18664.000,-4637.000,19581.000
1510805387.23,600,8800,-234000,-3687.000,-18665.000,-4637.000,19582.000
1510805388.83,600,8800,-234000,-3686.000,-18665.000,-4637.000,19582.000
1510805393.79,600,9900,-234000,-2571.000,-18998.000,-4630.000,19704.000
1510805395.4,600,9900,-234000,-2412.000,-19000.000,-4630.000,19704.000
1510805397.01,600,9900,-234000,-2412.000,-19000.000,-4630.000,19704.000
1510805401.96,600,11000,-234000,-1238.600,-19171.000,-4644.000,19764.000
1510805403.57,600,11000,-234000,-1138.000,-19175.000,-4644.000,19763.000
1510805405.18,600,11000,-234000,-1139.200,-19176.000,-4644.000,19763.000
1510805410.14,600,12100,-234000,-189.300,-19219.000,-4687.000,19779.000
1510805411.75,600,12100,-234000,136.550,-19216.000,-4682.000,19778.000
1510805413.35,600,12100,-234000,138.610,-19216.000,-4683.000,19778.000
1510805418.31,600,13200,-234000,1400.400,-19120.000,-4748.000,19755.000
1510805419.92,600,13200,-234000,1420.900,-19122.000,-4749.000,19754.000
1510805421.53,600,13200,-234000,1422.500,-19123.000,-4748.000,19754.000
1510805426.48,600,14300,-234000,2589.100,-18891.000,-4839.000,19686.000
1510805428.09,600,14300,-234000,2684.600,-18892.000,-4838.000,19685.000
1510805429.7,600,14300,-234000,2684.400,-18892.000,-4838.000,19686.000
1510805434.65,600,15400,-234000,3924.000,-18491.000,-4946.000,19543.000
1510805436.26,600,15400,-234000,3944.000,-18490.000,-4946.000,19541.000
1510805437.87,600,15400,-234000,3944.000,-18491.000,-4946.000,19542.000
1510805442.83,600,16500,-234000,5145.000,-17875.000,-5056.000,19296.000
1510805444.44,600,16500,-234000,5220.000,-17874.000,-5056.000,19295.000
1510805446.04,600,16500,-234000,5220.000,-17873.000,-5056.000,19294.000
1510805451.0,600,17600,-234000,6372.000,-16981.000,-5149.000,18904.000
1510805452.61,600,17600,-234000,6506.000,-16981.000,-5149.000,18901.000
1510805454.22,600,17600,-234000,6508.000,-16983.000,-5149.000,18900.000
1510805459.17,600,18700,-234000,7740.000,-15768.000,-5188.000,18317.000
1510805460.78,600,18700,-234000,7752.000,-15763.000,-5187.000,18317.000
1510805462.39,600,18700,-234000,7752.000,-15765.000,-5188.000,18317.000
1510805467.35,600,19800,-234000,8831.000,-14183.000,-5129.000,17511.000
1510805468.95,600,19800,-234000,8885.000,-14190.000,-5129.000,17508.000
1510805470.56,600,19800,-234000,8885.000,-14188.000,-5130.000,17509.000
1510805475.93,600,21100,-234000,9890.000,-11893.000,-4881.000,16226.000
1510805477.53,600,21100,-234000,9893.000,-11887.000,-4882.000,16220.000
1510805479.14,600,21100,-234000,9893.000,-11883.000,-4881.000,16219.000
1510805486.53,600,21100,-243000,9724.000,-10978.000,-5478.000,15658.000
1510805488.14,600,21100,-243000,9733.000,-10972.000,-5477.000,15658.000
1510805489.75,600,21100,-243000,9742.000,-10953.000,-5478.000,15669.000
1510805495.11,600,19800,-243000,9061.000,-13055.000,-5803.000,16882.000
1510805496.72,600,19800,-243000,8990.000,-13056.000,-5803.000,16881.000
1510805498.33,600,19800,-243000,8990.000,-13055.000,-5803.000,16881.000
1510805503.29,600,18700,-243000,7985.000,-14748.000,-5946.000,17792.000
1510805504.9,600,18700,-243000,7980.000,-14749.000,-5946.000,17792.000
1510805506.51,600,18700,-243000,7980.000,-14747.000,-5945.000,17792.000
1510805511.46,600,17600,-243000,6868.000,-16098.000,-5964.000,18467.000
1510805513.07,600,17600,-243000,6802.000,-16098.000,-5964.000,18467.000
1510805514.68,600,17600,-243000,6805.000,-16098.000,-5963.000,18468.000
1510805519.64,600,16500,-243000,5668.000,-17122.000,-5904.000,18942.000
1510805521.24,600,16500,-243000,5556.000,-17119.000,-5904.000,18942.000
1510805522.85,600,16500,-243000,5558.000,-17118.000,-5904.000,18942.000
1510805527.81,600,15400,-243000,4452.000,-17832.000,-5806.000,19249.000
1510805529.42,600,15400,-243000,4306.000,-17839.000,-5807.000,19249.000
1510805531.02,600,15400,-243000,4306.000,-17839.000,-5807.000,19249.000
1510805535.98,600,14300,-243000,3074.000,-18332.000,-5701.000,19437.000
1510805537.59,600,14300,-243000,3040.000,-18332.000,-5700.000,19437.000
1510805539.2,600,14300,-243000,3040.000,-18332.000,-5700.000,19436.000
1510805544.15,600,13200,-243000,1861.000,-18580.000,-5623.000,19529.000
1510805545.76,600,13200,-243000,1772.500,-18629.000,-5605.000,19535.000
1510805547.37,600,13200,-243000,1770.400,-18629.000,-5606.000,19535.000
1510805552.33,600,12100,-243000,525.900,-18767.000,-5532.000,19571.000
1510805553.93,600,12100,-243000,482.600,-18767.000,-5532.000,19571.000
1510805555.54,600,12100,-243000,482.200,-18768.000,-5532.000,19572.000
1510805562.11,600,11000,-243000,-817.500,-18759.000,-5485.000,19560.000
1510805563.72,600,11000,-243000,-815.500,-18759.000,-5486.000,19561.000
1510805565.33,600,11000,-243000,-815.800,-18759.000,-5486.000,19561.000
1510805570.28,600,9900,-243000,-2020.600,-18598.000,-5464.000,19495.000
1510805571.89,600,9900,-243000,-2095.000,-18596.000,-5464.000,19493.000
1510805573.5,600,9900,-243000,-2096.500,-18596.000,-5463.000,19493.000
1510805578.45,600,8800,-243000,-2895.900,-18278.000,-5462.000,19363.000
1510805580.06,600,8800,-243000,-3371.000,-18266.000,-5462.000,19359.000
1510805581.67,600,8800,-243000,-3372.000,-18266.000,-5462.000,19361.000
1510805586.62,600,7700,-243000,-4586.000,-17740.000,-5470.000,19136.000
1510805588.23,600,7700,-243000,-4637.000,-17741.000,-5470.000,19136.000
1510805589.84,600,7700,-243000,-4638.000,-17741.000,-5470.000,19136.000
1510805594.8,600,6600,-243000,-5846.000,-16967.000,-5471.000,18780.000
1510805596.4,600,6600,-243000,-5900.000,-16969.000,-5472.000,18780.000
1510805598.01,600,6600,-243000,-5901.000,-16969.000,-5471.000,18780.000
1510805602.97,600,5500,-243000,-7074.000,-15889.000,-5443.000,18262.000
1510805604.58,600,5500,-243000,-7147.000,-15898.000,-5443.000,18259.000
1510805606.18,600,5500,-243000,-7145.000,-15896.000,-5443.000,18258.000
1510805611.14,600,4400,-243000,-8241.000,-14486.000,-5355.000,17527.000
1510805612.75,600,4400,-243000,-8304.000,-14480.000,-5355.000,17531.000
1510805614.36,600,4400,-243000,-8304.000,-14477.000,-5355.000,17528.000
1510805619.31,600,3300,-243000,-9166.000,-12689.000,-5171.000,16544.000
1510805620.92,600,3300,-243000,-9248.000,-12699.000,-5171.000,16538.000
1510805622.53,600,3300,-243000,-9248.000,-12700.000,-5171.000,16538.000
1510805627.49,600,2200,-243000,-9830.000,-10611.000,-4857.000,15261.000
1510805629.1,600,2200,-243000,-9831.000,-10614.000,-4857.000,15261.000
1510805630.7,600,2200,-243000,-9832.000,-10614.000,-4857.000,15260.000
1510805635.25,600,1300,-243000,-9941.000,-8813.000,-4492.000,14011.000
1510805636.86,600,1300,-243000,-9939.000,-8796.000,-4493.000,14015.000
1510805638.47,600,1300,-243000,-9940.000,-8793.000,-4494.000,14012.000
1510805645.86,600,1300,-252000,-9503.000,-7839.000,-4927.000,13265.000
1510805647.46,600,1300,-252000,-9500.000,-7857.000,-4928.000,13250.000
1510805649.07,600,1300,-252000,-9501.000,-7860.000,-4924.000,13277.000
1510805653.62,600,2200,-252000,-9522.000,-9273.000,-5306.000,14306.000
1510805655.23,600,2200,-252000,-9509.000,-9282.000,-5305.000,14312.000
1510805656.84,600,2200,-252000,-9509.000,-9286.000,-5306.000,14312.000
1510805661.79,600,3300,-252000,-9165.000,-11365.000,-5734.000,15667.000
1510805663.4,600,3300,-252000,-9141.000,-11363.000,-5735.000,15669.000
1510805665.01,600,3300,-252000,-9140.000,-11365.000,-5734.000,15671.000
1510805669.97,600,4400,-252000,-8433.000,-13224.000,-6020.000,16771.000
1510805671.57,600,4400,-252000,-8385.000,-13220.000,-6021.000,16775.000
1510805673.18,600,4400,-252000,-8385.000,-13220.000,-6020.000,16774.000
1510805678.14,600,5500,-252000,-7471.000,-14766.000,-6183.000,17622.000
1510805679.75,600,5500,-252000,-7371.000,-14765.000,-6184.000,17623.000
1510805681.36,600,5500,-252000,-7370.000,-14765.000,-6184.000,17623.000
1510805686.31,600,6600,-252000,-6215.000,-15974.000,-6259.000,18246.000
1510805687.92,600,6600,-252000,-6206.000,-15975.000,-6259.000,18248.000
1510805689.53,600,6600,-252000,-6208.000,-15977.000,-6259.000,18247.000
1510805694.48,600,7700,-252000,-4992.000,-16872.000,-6283.000,18679.000
1510805696.09,600,7700,-252000,-4981.000,-16872.000,-6283.000,18681.000
1510805697.7,600,7700,-252000,-4981.000,-16872.000,-6283.000,18681.000
1510805702.66,600,8800,-252000,-3764.000,-17492.000,-6284.000,18962.000
1510805704.26,600,8800,-252000,-3734.000,-17497.000,-6284.000,18962.000
1510805705.87,600,8800,-252000,-3732.000,-17496.000,-6283.000,18961.000
1510805710.83,600,9900,-252000,-2512.000,-17903.000,-6286.000,19132.000
1510805712.44,600,9900,-252000,-2467.000,-17901.000,-6287.000,19131.000
1510805714.04,600,9900,-252000,-2466.000,-17902.000,-6287.000,19132.000
1510805719.0,600,11000,-252000,-1313.100,-18118.000,-6304.000,19216.000
1510805720.61,600,11000,-252000,-1183.500,-18117.000,-6304.000,19219.000
1510805722.22,600,11000,-252000,-1181.700,-18115.000,-6304.000,19218.000
1510805727.17,600,12100,-252000,-73.100,-18170.000,-6336.000,19255.000
1510805728.78,600,12100,-252000,114.730,-18165.000,-6342.000,19240.000
1510805730.39,600,12100,-252000,115.750,-18165.000,-6343.000,19239.000
1510805735.35,600,13200,-252000,1373.900,-18049.000,-6404.000,19202.000
1510805736.95,600,13200,-252000,1422.200,-18048.000,-6405.000,19203.000
1510805738.56,600,13200,-252000,1420.800,-18047.000,-6404.000,19203.000
1510805743.52,600,14300,-252000,2570.900,-17765.000,-6484.000,19101.000
1510805745.13,600,14300,-252000,2691.700,-17765.000,-6484.000,19102.000
1510805746.74,600,14300,-252000,2692.800,-17765.000,-6484.000,19102.000
1510805751.69,600,15400,-252000,3887.000,-17280.000,-6572.000,18906.000
1510805753.3,600,15400,-252000,3949.000,-17282.000,-6572.000,18905.000
1510805754.91,600,15400,-252000,3949.000,-17280.000,-6572.000,18906.000
1510805759.87,600,16500,-252000,5097.000,-16561.000,-6645.000,18583.000
1510805761.47,600,16500,-252000,5196.000,-16559.000,-6645.000,18584.000
1510805763.08,600,16500,-252000,5196.000,-16558.000,-6645.000,18583.000
1510805768.04,600,17600,-252000,6317.000,-15551.000,-6672.000,18095.000
1510805769.65,600,17600,-252000,6417.000,-15549.000,-6673.000,18095.000
1510805771.25,600,17600,-252000,6417.000,-15549.000,-6672.000,18096.000
1510805776.21,600,18700,-252000,7445.000,-14218.000,-6613.000,17414.000
1510805777.82,600,18700,-252000,7550.000,-14227.000,-6613.000,17412.000
1510805779.43,600,18700,-252000,7551.000,-14227.000,-6613.000,17412.000
1510805784.38,600,19800,-252000,8515.000,-12592.000,-6421.000,16504.000
1510805785.99,600,19800,-252000,8519.000,-12590.000,-6421.000,16500.000
1510805787.6,600,19800,-252000,8520.000,-12590.000,-6421.000,16501.000
1510805792.96,600,21100,-252000,9253.000,-10319.000,-5980.000,15116.000
1510805794.57,600,21100,-252000,9291.000,-10314.000,-5980.000,15116.000
1510805796.18,600,21100,-252000,9291.000,-10316.000,-5980.000,15115.000
1510805803.57,600,21100,-261000,9116.000,-9590.000,-6550.000,14804.000
1510805805.17,600,21100,-261000,9175.000,-9591.000,-6550.000,14801.000
1510805806.78,600,21100,-261000,9175.000,-9591.000,-6550.000,14802.000
1510805812.15,600,19800,-261000,8623.000,-11644.000,-7059.000,16103.000
1510805813.75,600,19800,-261000,8599.000,-11658.000,-7054.000,16106.000
1510805815.36,600,19800,-261000,8595.000,-11635.000,-7054.000,16099.000
1510805820.32,600,18700,-261000,7786.000,-13367.000,-7346.000,17101.000
1510805821.93,600,18700,-261000,7714.000,-13375.000,-7346.000,17100.000
1510805823.54,600,18700,-261000,7714.000,-13376.000,-7345.000,17100.000
1510805828.5,600,17600,-261000,6742.000,-14818.000,-7479.000,17883.000
1510805830.1,600,17600,-261000,6484.000,-14961.000,-7487.000,17944.000
1510805831.71,600,17600,-261000,6489.000,-14962.000,-7487.000,17943.000
1510805836.67,600,16500,-261000,5446.000,-15937.000,-7499.000,18425.000
1510805838.27,600,16500,-261000,5420.000,-15936.000,-7500.000,18428.000
1510805839.88,600,16500,-261000,5419.000,-15936.000,-7500.000,18428.000
1510805844.84,600,15400,-261000,4226.000,-16756.000,-7454.000,18804.000
1510805846.45,600,15400,-261000,4175.000,-16795.000,-7447.000,18833.000
1510805848.06,600,15400,-261000,4007.000,-16840.000,-7444.000,18842.000
1510805853.01,600,14300,-261000,2943.000,-17325.000,-7375.000,19045.000
1510805854.62,600,14300,-261000,2859.000,-17326.000,-7375.000,19046.000
1510805856.23,600,14300,-261000,2858.000,-17326.000,-7375.000,19046.000
1510805861.18,600,13200,-261000,1862.000,-17598.000,-7305.000,19173.000
1510805862.79,600,13200,-261000,1552.700,-17660.000,-7299.000,19171.000
1510805864.4,600,13200,-261000,1553.200,-17661.000,-7299.000,19172.000
1510805869.36,600,12100,-261000,278.900,-17802.000,-7236.000,19219.000
1510805870.96,600,12100,-261000,216.900,-17803.000,-7236.000,19220.000
1510805872.57,600,12100,-261000,218.400,-17804.000,-7235.000,19219.000
1510805879.14,600,11000,-261000,-1114.400,-17761.000,-7194.000,19196.000
1510805880.74,600,11000,-261000,-1113.600,-17762.000,-7195.000,19196.000
1510805882.35,600,11000,-261000,-1114.300,-17763.000,-7194.000,19196.000
1510805887.31,600,9900,-261000,-2360.900,-17534.000,-7172.000,19102.000
1510805888.92,600,9900,-261000,-2424.100,-17539.000,-7172.000,19105.000
1510805890.52,600,9900,-261000,-2424.100,-17538.000,-7172.000,19104.000
1510805895.48,600,8800,-261000,-3558.000,-17109.000,-7160.000,18911.000
1510805897.09,600,8800,-261000,-3702.000,-17109.000,-7160.000,18913.000
1510805898.7,600,8800,-261000,-3703.000,-17111.000,-7160.000,18914.000
1510805903.65,600,7700,-261000,-4913.000,-16449.000,-7141.000,18598.000
1510805905.26,600,7700,-261000,-4945.000,-16448.000,-7142.000,18602.000
1510805906.87,600,7700,-261000,-4947.000,-16448.000,-7143.000,18602.000
1510805911.83,600,6600,-261000,-6118.000,-15511.000,-7095.000,18135.000
1510805913.43,600,6600,-261000,-6156.000,-15513.000,-7095.000,18136.000
1510805915.04,600,6600,-261000,-6158.000,-15512.000,-7095.000,18136.000
1510805920.0,600,5500,-261000,-7241.000,-14267.000,-6983.000,17479.000
1510805921.61,600,5500,-261000,-7289.000,-14269.000,-6984.000,17481.000
1510805923.21,600,5500,-261000,-7291.000,-14270.000,-6984.000,17480.000
1510805928.17,600,4400,-261000,-8197.000,-12716.000,-6780.000,16613.000
1510805929.78,600,4400,-261000,-8281.000,-12710.000,-6779.000,16613.000
1510805931.39,600,4400,-261000,-8280.000,-12707.000,-6779.000,16614.000
1510805936.34,600,3300,-261000,-8951.000,-10856.000,-6441.000,15504.000
1510805937.95,600,3300,-261000,-9017.000,-10845.000,-6439.000,15506.000
1510805939.56,600,3300,-261000,-9016.000,-10845.000,-6440.000,15504.000
1510805944.52,600,2200,-261000,-9336.000,-8782.000,-5929.000,14117.000
1510805946.12,600,2200,-261000,-9339.000,-8775.000,-5929.000,14120.000
1510805947.73,600,2200,-261000,-9339.000,-8776.000,-5929.000,14120.000
1510805952.28,600,1300,-261000,-9248.000,-7070.000,-5393.000,12830.000
1510805953.89,600,1300,-261000,-9249.000,-7065.000,-5394.000,12826.000
1510805955.5,600,1300,-261000,-9250.000,-7066.000,-5393.000,12828.000
1510805962.88,600,1300,-270000,-8599.000,-6359.000,-5633.000,12083.000
1510805964.49,600,1300,-270000,-8587.000,-6361.000,-5634.000,12084.000
1510805966.1,600,1300,-270000,-8588.000,-6362.000,-5634.000,12084.000
1510805970.65,600,2200,-270000,-8699.000,-7663.000,-6139.000,13118.000
1510805972.25,600,2200,-270000,-8700.000,-7667.000,-6139.000,13124.000
1510805973.86,600,2200,-270000,-8700.000,-7670.000,-6140.000,13124.000
1510805978.82,600,3300,-270000,-8552.000,-9601.000,-6764.000,14523.000
1510805980.43,600,3300,-270000,-8528.000,-9611.000,-6765.000,14521.000
1510805982.03,600,3300,-270000,-8527.000,-9614.000,-6765.000,14523.000
1510805986.99,600,4400,-270000,-8055.000,-11432.000,-7234.000,15707.000
1510805988.6,600,4400,-270000,-7978.000,-11433.000,-7234.000,15707.000
1510805990.21,600,4400,-270000,-7979.000,-11434.000,-7234.000,15708.000
1510805995.16,600,5500,-270000,-7137.000,-13025.000,-7549.000,16656.000
1510805996.77,600,5500,-270000,-7131.000,-13024.000,-7549.000,16659.000
1510805998.38,600,5500,-270000,-7131.000,-13023.000,-7549.000,16658.000
1510806003.33,600,6600,-270000,-6138.000,-14334.000,-7742.000,17388.000
1510806004.94,600,6600,-270000,-6085.000,-14329.000,-7743.000,17390.000
1510806006.55,600,6600,-270000,-6087.000,-14330.000,-7742.000,17389.000
1510806011.51,600,7700,-270000,-5015.000,-15330.000,-7848.000,17919.000
1510806013.12,600,7700,-270000,-4932.000,-15333.000,-7848.000,17919.000
1510806014.72,600,7700,-270000,-4930.000,-15333.000,-7847.000,17916.000
1510806019.68,600,8800,-270000,-3820.000,-16051.000,-7904.000,18278.000
1510806021.29,600,8800,-270000,-3713.000,-16052.000,-7903.000,18273.000
1510806022.89,600,8800,-270000,-3713.000,-16054.000,-7903.000,18276.000
1510806027.85,600,9900,-270000,-2579.000,-16535.000,-7937.000,18500.000
1510806029.46,600,9900,-270000,-2451.000,-16529.000,-7937.000,18500.000
1510806031.07,600,9900,-270000,-2451.000,-16529.000,-7937.000,18499.000
1510806036.03,600,11000,-270000,-1164.800,-16781.000,-7971.000,18615.000
1510806037.64,600,11000,-270000,-1152.600,-16783.000,-7970.000,18621.000
1510806039.25,600,11000,-270000,-1152.100,-16781.000,-7971.000,18615.000
1510806044.2,600,12100,-270000,-64.200,-16842.000,-8006.000,18666.000
1510806045.81,600,12100,-270000,167.380,-16839.000,-8011.000,18647.000
1510806047.42,600,12100,-270000,168.780,-16836.000,-8012.000,18644.000
1510806052.37,600,13200,-270000,1402.300,-16681.000,-8063.000,18596.000
1510806053.98,600,13200,-270000,1497.200,-16685.000,-8063.000,18590.000
1510806055.59,600,13200,-270000,1496.200,-16686.000,-8063.000,18592.000
1510806060.54,600,14300,-270000,2633.200,-16337.000,-8115.000,18449.000
1510806062.15,600,14300,-270000,2774.800,-16335.000,-8116.000,18450.000
1510806063.76,600,14300,-270000,2778.000,-16335.000,-8116.000,18450.000
1510806068.72,600,15400,-270000,3966.000,-15754.000,-8155.000,18188.000
1510806070.32,600,15400,-270000,4023.000,-15754.000,-8155.000,18189.000
1510806071.93,600,15400,-270000,4022.000,-15752.000,-8155.000,18189.000
1510806076.89,600,16500,-270000,5150.000,-14919.000,-8150.000,17779.000
1510806078.49,600,16500,-270000,5231.000,-14913.000,-8150.000,17780.000
1510806080.1,600,16500,-270000,5230.000,-14913.000,-8150.000,17780.000
1510806085.06,600,17600,-270000,6276.000,-13782.000,-8062.000,17190.000
1510806086.67,600,17600,-270000,6366.000,-13782.000,-8063.000,17188.000
1510806088.27,600,17600,-270000,6365.000,-13780.000,-8063.000,17189.000
1510806093.23,600,18700,-270000,7251.000,-12364.000,-7850.000,16395.000
1510806094.84,600,18700,-270000,7364.000,-12369.000,-7851.000,16397.000
1510806096.45,600,18700,-270000,7364.000,-12369.000,-7851.000,16396.000
1510806101.4,600,19800,-270000,8136.000,-10707.000,-7474.000,15385.000
1510806103.01,600,19800,-270000,8141.000,-10701.000,-7475.000,15382.000
1510806104.62,600,19800,-270000,8141.000,-10700.000,-7474.000,15385.000
1510806109.98,600,21100,-270000,8630.000,-8535.000,-6805.000,13927.000
1510806111.59,600,21100,-270000,8652.000,-8529.000,-6803.000,13923.000
1510806113.2,600,21100,-270000,8650.000,-8528.000,-6803.000,13923.000
1510806120.59,600,21100,-279000,8363.000,-7757.000,-7093.000,13322.000
1510806122.19,600,21100,-279000,8188.000,-7758.000,-7093.000,13324.000
1510806123.8,600,21100,-279000,8187.000,-7757.000,-7093.000,13323.000
1510806129.17,600,19800,-279000,7843.000,-9603.000,-7791.000,14627.000
1510806130.78,600,19800,-279000,7822.000,-9594.000,-7792.000,14627.000
1510806132.38,600,19800,-279000,7822.000,-9597.000,-7792.000,14629.000
1510806137.34,600,18700,-279000,7206.000,-11237.000,-8283.000,15693.000
1510806138.95,600,18700,-279000,7150.000,-11247.000,-8284.000,15692.000
1510806140.55,600,18700,-279000,7150.000,-11249.000,-8284.000,15694.000
1510806145.51,600,17600,-279000,6340.000,-12691.000,-8604.000,16551.000
1510806147.12,600,17600,-279000,6237.000,-12690.000,-8605.000,16552.000
1510806148.73,600,17600,-279000,6237.000,-12691.000,-8605.000,16552.000
1510806153.68,600,16500,-279000,5295.000,-13859.000,-8782.000,17205.000
1510806155.29,600,16500,-279000,5158.000,-13868.000,-8782.000,17206.000
1510806156.9,600,16500,-279000,5158.000,-13867.000,-8782.000,17206.000
1510806161.86,600,15400,-279000,4137.000,-14749.000,-8854.000,17667.000
1510806163.46,600,15400,-279000,3993.000,-14759.000,-8856.000,17669.000
1510806165.07,600,15400,-279000,3992.000,-14760.000,-8855.000,17668.000
1510806170.03,600,14300,-279000,2900.000,-15389.000,-8863.000,17974.000
1510806171.64,600,14300,-279000,2751.000,-15394.000,-8864.000,17974.000
1510806173.24,600,14300,-279000,2749.000,-15393.000,-8863.000,17974.000
1510806178.2,600,13200,-279000,1981.000,-15796.000,-8840.000,18146.000
1510806179.81,600,13200,-279000,1465.800,-15780.000,-8840.000,18148.000
1510806181.41,600,13200,-279000,1465.000,-15780.000,-8840.000,18147.000
1510806186.37,600,12100,-279000,229.200,-15939.000,-8807.000,18212.000
1510806187.98,600,12100,-279000,138.610,-15944.000,-8804.000,18213.000
1510806189.59,600,12100,-279000,137.690,-15944.000,-8804.000,18214.000
1510806194.54,600,11000,-279000,-1054.300,-15882.000,-8765.000,18186.000
1510806196.15,600,11000,-279000,-1188.100,-15885.000,-8765.000,18181.000
1510806197.76,600,11000,-279000,-1188.700,-15883.000,-8762.000,18175.000
1510806202.71,600,9900,-279000,-2456.000,-15622.000,-8718.000,18043.000
1510806204.32,600,9900,-279000,-2465.300,-15614.000,-8717.000,18052.000
1510806205.93,600,9900,-279000,-2466.000,-15604.000,-8715.000,18040.000
1510806210.89,600,8800,-279000,-3610.000,-15100.000,-8650.000,17783.000
1510806212.49,600,8800,-279000,-3695.000,-15089.000,-8652.000,17780.000
1510806214.1,600,8800,-279000,-3697.000,-15097.000,-8649.000,17779.000
1510806219.06,600,7700,-279000,-4758.000,-14330.000,-8548.000,17381.000
1510806220.66,600,7700,-279000,-4863.000,-14336.000,-8547.000,17383.000
1510806222.27,600,7700,-279000,-4867.000,-14325.000,-8549.000,17381.000
1510806227.23,600,6600,-279000,-5855.000,-13293.000,-8378.000,16799.000
1510806228.84,600,6600,-279000,-5948.000,-13295.000,-8378.000,16799.000
1510806230.45,600,6600,-279000,-5949.000,-13292.000,-8378.000,16801.000
1510806235.41,600,5500,-279000,-6805.000,-11967.000,-8099.000,16018.000
1510806237.01,600,5500,-279000,-6891.000,-11974.000,-8101.000,16014.000
1510806238.62,600,5500,-279000,-6893.000,-11975.000,-8101.000,16016.000
1510806243.58,600,4400,-279000,-7523.000,-10400.000,-7666.000,14986.000
1510806245.18,600,4400,-279000,-7606.000,-10391.000,-7670.000,14990.000
1510806246.79,600,4400,-279000,-7609.000,-10391.000,-7672.000,14992.000
1510806251.75,600,3300,-279000,-8088.000,-8668.000,-7136.000,13835.000
1510806253.36,600,3300,-279000,-8087.000,-8662.000,-7136.000,13831.000
1510806254.97,600,3300,-279000,-8088.000,-8660.000,-7135.000,13832.000
1510806259.92,600,2200,-279000,-8205.000,-6848.000,-6438.000,12473.000
1510806261.53,600,2200,-279000,-8201.000,-6846.000,-6437.000,12473.000
1510806263.14,600,2200,-279000,-8201.000,-6843.000,-6437.000,12471.000
1510806267.69,600,1300,-279000,-8027.000,-5418.000,-5778.000,11267.000
1510806269.29,600,1300,-279000,-8014.000,-5414.000,-5777.000,11267.000
1510806270.9,600,1300,-279000,-8015.000,-5412.000,-5778.000,11265.000
1510806278.29,600,1300,-288000,-7522.000,-4654.000,-5930.000,10645.000
1510806279.9,600,1300,-288000,-7516.000,-4655.000,-5932.000,10646.000
1510806281.51,600,1300,-288000,-7516.000,-4655.000,-5932.000,10648.000
1510806286.06,600,2200,-288000,-7691.000,-5710.000,-6513.000,11586.000
1510806287.66,600,2200,-288000,-7694.000,-5717.000,-6517.000,11595.000
1510806289.27,600,2200,-288000,-7695.000,-5729.000,-6523.000,11603.000
1510806294.23,600,3300,-288000,-7706.000,-7422.000,-7318.000,12967.000
1510806295.83,600,3300,-288000,-7706.000,-7428.000,-7322.000,12970.000
1510806297.44,600,3300,-288000,-7708.000,-7431.000,-7323.000,12972.000
1510806302.4,600,4400,-288000,-7482.000,-9180.000,-8074.000,14316.000
1510806304.01,600,4400,-288000,-7453.000,-9175.000,-8072.000,14311.000
1510806305.62,600,4400,-288000,-7450.000,-9179.000,-8070.000,14313.000
1510806310.57,600,5500,-288000,-6901.000,-10755.000,-8619.000,15396.000
1510806312.18,600,5500,-288000,-6852.000,-10758.000,-8619.000,15394.000
1510806313.79,600,5500,-288000,-6850.000,-10759.000,-8618.000,15393.000
1510806318.75,600,6600,-288000,-6068.000,-12125.000,-8995.000,16247.000
1510806320.36,600,6600,-288000,-5984.000,-12130.000,-8994.000,16245.000
1510806321.96,600,6600,-288000,-5984.000,-12132.000,-8995.000,16244.000
1510806326.92,600,7700,-288000,-5071.000,-13237.000,-9243.000,16884.000
1510806328.53,600,7700,-288000,-4951.000,-13235.000,-9241.000,16885.000
1510806330.14,600,7700,-288000,-4949.000,-13236.000,-9242.000,16884.000
1510806335.1,600,8800,-288000,-3932.000,-14072.000,-9397.000,17337.000
1510806336.71,600,8800,-288000,-3804.000,-14067.000,-9398.000,17340.000
1510806338.31,600,8800,-288000,-3803.000,-14065.000,-9398.000,17339.000
1510806343.27,600,9900,-288000,-2723.000,-14633.000,-9497.000,17632.000
1510806344.88,600,9900,-288000,-2578.000,-14635.000,-9498.000,17637.000
1510806346.49,600,9900,-288000,-2578.000,-14633.000,-9498.000,17636.000
1510806351.44,600,11000,-288000,-1318.300,-14940.000,-9561.000,17793.000
1510806353.05,600,11000,-288000,-1291.500,-14949.000,-9563.000,17792.000
1510806354.66,600,11000,-288000,-1290.200,-14950.000,-9562.000,17793.000
1510806359.62,600,12100,-288000,-46.600,-15032.000,-9601.000,17839.000
1510806361.22,600,12100,-288000,33.660,-15026.000,-9606.000,17835.000
1510806362.83,600,12100,-288000,34.190,-15026.000,-9607.000,17834.000
1510806367.79,600,13200,-288000,1229.800,-14869.000,-9627.000,17762.000
